Id,Hazard
25991,7.5345
25994,8.36976
26000,8.29381
26003,8.38898
26006,7.38114
26007,7.47935
26008,7.98046
26013,8.65956
26021,5.92048
26022,8.49593
26023,7.63369
26024,7.0389
26026,7.63192
26029,8.09002
26030,8.04717
26031,7.82144
26033,7.83124
26034,8.02961
26036,5.63436
26039,7.4935
26040,9.10619
26042,4.49411
26044,7.51149
26046,8.20965
26047,8.25502
26050,6.85811
26052,5.62457
26053,7.09096
26054,8.46815
26056,7.23597
26060,6.62803
26062,8.70104
26065,7.97495
26066,8.39143
26067,8.46605
26068,7.51736
26070,7.37502
26073,7.85214
26075,6.55381
26076,7.12982
26077,8.5481
26080,7.94314
26083,6.67854
26084,6.65758
26085,8.2804
26086,8.34014
26087,6.92456
26088,8.00479
26089,7.99184
26090,8.38747
26091,6.79686
26093,8.17363
26094,6.45016
26095,8.0959
26096,7.24436
26097,7.79209
26099,7.19437
26101,7.69239
26103,7.79246
26105,7.47522
26108,8.25562
26110,8.62282
26112,8.6858
26115,6.79473
26116,8.48366
26118,7.38662
26120,7.96975
26121,8.11717
26122,7.13674
26123,6.55676
26124,7.56418
26130,7.0085
26131,8.11809
26134,8.79805
26136,6.70645
26137,8.3776
26138,7.58303
26140,7.11398
26141,9.60543
26142,8.89863
26148,7.6565
26150,7.97005
26151,7.78211
26152,8.79716
26153,8.12364
26156,7.44018
26160,9.32954
26161,7.46659
26162,7.18454
26163,8.21882
26165,7.60427
26166,7.43376
26172,6.4304
26174,7.19146
26176,7.32644
26182,9.24455
26186,6.66987
26191,8.54132
26192,6.1058
26193,7.28105
26195,6.35215
26196,7.83811
26197,8.51057
26200,9.05224
26201,8.4607
26202,7.66207
26204,7.40964
26205,7.94858
26206,7.5143
26207,6.78104
26211,7.50333
26213,8.86814
26216,8.12244
26217,8.7316
26218,7.30746
26219,6.66201
26225,7.0753
26226,8.35575
26228,7.97843
26230,8.66351
26234,8.33044
26242,7.85648
26245,7.73093
26248,8.50056
26253,7.58358
26258,8.92126
26259,6.97805
26260,7.24499
26261,6.96969
26265,8.94791
26266,8.17
26273,7.09411
26274,9.32719
26275,9.23233
26279,9.07237
26280,5.89589
26283,7.38736
26285,8.38641
26288,7.86134
26293,7.73399
26294,7.52519
26295,7.84197
26303,7.7009
26305,8.36119
26309,7.16528
26313,7.39632
26315,8.21273
26316,7.72732
26317,7.30158
26319,6.8583
26322,7.79741
26326,7.87227
26328,8.81255
26329,8.51079
26330,8.20029
26333,8.47742
26335,8.76583
26337,9.05242
26338,8.08929
26339,7.88949
26340,5.18638
26343,2.91799
26344,8.42227
26345,7.96653
26346,6.43364
26348,8.43374
26349,5.20998
26357,7.75549
26358,8.69033
26360,6.17301
26361,9.91194
26363,8.36415
26364,6.60429
26365,8.45423
26367,8.68855
26369,7.34865
26370,7.38756
26371,6.98048
26372,7.33789
26373,8.14367
26375,6.19536
26376,7.83904
26377,7.79874
26383,7.8589
26388,8.34176
26390,8.10415
26392,9.24063
26395,8.301
26399,8.0575
26400,7.56484
26402,8.1265
26408,8.97887
26410,7.70162
26411,8.51545
26413,8.15045
26414,6.91577
26415,8.71481
26416,7.25957
26418,7.36964
26419,8.55504
26421,9.23469
26427,7.30046
26428,6.71229
26432,7.69387
26437,8.32118
26438,7.32221
26440,7.62313
26441,5.87102
26443,9.19356
26444,8.72425
26446,7.81323
26447,7.97283
26448,9.12427
26450,9.31715
26451,7.51974
26452,6.79198
26454,6.47536
26457,7.94448
26458,8.54739
26461,7.78721
26462,7.75504
26464,8.16317
26465,8.60786
26470,7.49849
26471,5.52201
26475,8.08045
26478,6.96978
26480,8.56469
26481,6.48949
26487,8.2105
26488,7.53962
26491,8.1986
26493,8.03693
26496,8.34316
26497,6.71815
26499,8.04102
26500,8.01766
26501,7.44742
26504,8.92829
26507,7.72713
26509,8.3331
26510,8.83186
26513,6.33745
26518,6.3928
26520,9.00048
26522,6.01348
26523,8.35851
26525,7.3604
26526,7.1232
26529,7.61607
26530,7.66367
26531,9.36539
26533,8.36717
26534,6.54531
26537,8.30156
26540,8.24743
26542,8.72162
26544,8.25343
26545,7.58322
26548,8.31712
26550,8.53573
26553,8.74353
26555,7.59475
26557,6.61693
26558,8.01446
26559,7.78922
26560,7.91363
26562,8.76608
26564,7.75526
26566,8.01369
26568,7.67838
26571,8.40848
26575,8.80859
26577,7.34001
26579,8.08378
26580,6.85816
26581,7.16178
26582,8.11314
26583,9.00781
26585,7.09589
26586,8.08074
26588,7.38399
26590,7.62662
26591,8.33691
26594,6.88097
26595,7.14905
26597,6.74574
26601,8.07958
26603,6.77673
26604,5.69499
26607,5.51542
26610,7.80442
26611,7.31876
26614,7.17312
26617,7.80058
26618,6.88176
26619,8.37823
26620,6.70141
26622,8.23053
26623,7.02591
26624,7.43314
26626,6.1074
26627,7.8166
26631,7.70976
26632,8.9456
26634,7.24332
26635,7.46219
26636,8.06736
26637,6.83353
26641,6.33806
26642,8.49469
26643,7.83787
26644,7.73011
26645,3.45137
26646,6.00874
26648,7.17711
26651,8.32145
26653,8.0622
26654,7.24661
26658,8.91921
26659,8.83419
26660,7.29982
26662,8.33291
26665,7.88469
26666,8.63944
26668,8.91266
26676,7.22848
26677,6.93817
26678,6.78081
26680,8.48534
26681,8.92647
26687,8.06112
26690,8.98919
26692,8.70546
26694,7.7085
26695,8.63885
26696,7.16888
26700,8.0524
26701,7.94796
26702,8.18882
26703,7.37216
26711,8.24631
26712,9.08886
26713,7.44194
26715,7.37363
26718,8.2103
26722,7.14394
26725,7.58845
26726,8.87186
26732,7.4617
26734,6.28534
26735,7.17722
26736,7.01995
26739,7.83012
26741,9.0688
26743,7.20014
26744,6.63635
26750,8.60072
26751,8.41601
26753,7.47273
26755,7.56383
26756,7.42245
26757,7.60239
26759,8.36584
26763,7.31423
26766,7.23426
26768,6.96714
26769,4.97145
26772,7.94441
26773,6.03263
26779,7.66741
26782,7.36655
26784,8.09033
26787,7.35829
26788,8.6065
26790,9.38809
26791,7.71824
26792,7.31754
26793,7.9046
26794,8.03103
26799,7.6259
26800,6.44792
26802,9.18896
26803,9.16209
26804,6.67894
26806,8.29706
26807,8.30997
26811,8.18064
26812,8.6307
26813,4.97954
26816,8.88557
26817,6.72579
26818,8.22526
26819,7.42452
26822,6.61832
26823,7.31102
26824,7.79345
26826,8.45497
26828,5.66457
26829,7.7014
26831,7.79783
26832,7.78625
26839,7.75415
26840,8.20937
26841,6.75955
26844,4.70243
26846,6.05393
26848,8.08316
26850,6.844
26851,8.86329
26852,8.6074
26853,8.16273
26854,6.80902
26856,7.36173
26860,6.34099
26861,8.27169
26862,6.67519
26863,8.74532
26866,6.58119
26867,6.801
26868,8.06331
26869,7.73348
26870,6.98127
26872,7.92902
26873,7.10404
26876,9.53722
26877,6.99536
26880,8.1446
26883,5.85544
26884,6.5181
26885,3.49156
26888,6.51773
26892,7.22391
26893,5.7959
26895,8.99874
26896,8.26624
26899,6.09747
26901,8.22942
26904,7.26941
26906,5.93924
26907,8.11521
26911,8.71272
26912,8.14523
26913,8.62022
26922,9.40818
26923,7.72257
26925,8.31265
26927,8.04288
26928,8.54327
26929,7.75732
26930,9.29849
26931,8.90575
26932,6.98264
26933,8.35763
26937,7.17852
26942,8.62432
26944,7.9007
26945,6.65153
26946,8.23506
26947,6.96462
26948,8.16171
26949,6.63678
26950,7.97816
26951,8.32081
26956,7.07853
26958,8.34007
26959,6.55564
26960,6.07372
26964,7.11987
26970,8.73892
26971,7.64359
26972,8.89959
26973,8.19565
26974,7.84123
26976,8.44648
26977,7.9137
26979,7.38224
26981,8.12871
26982,8.82977
26985,7.82286
26986,8.20155
26987,7.20874
26996,6.17434
26997,6.29928
27001,7.97406
27003,7.26655
27004,8.47805
27005,7.41504
27007,6.56074
27008,5.57821
27010,6.89055
27011,2.33875
27013,8.60185
27015,7.82492
27016,7.69928
27017,8.78397
27019,8.07153
27020,7.04374
27021,6.81955
27027,8.48569
27031,7.72156
27037,7.97709
27038,7.41172
27040,7.45418
27042,7.84868
27044,7.27256
27051,6.64106
27052,7.49581
27053,9.03384
27055,8.77775
27058,8.44992
27059,6.56055
27060,7.24277
27061,8.77446
27062,8.61309
27067,8.3827
27072,8.38261
27073,6.90214
27079,6.83035
27083,7.95043
27085,8.4345
27086,7.62906
27088,8.17745
27091,9.25289
27092,6.86391
27093,6.87742
27094,7.36142
27097,7.33896
27099,6.85801
27100,8.01251
27102,8.79602
27107,9.48714
27108,7.71805
27109,7.58586
27111,8.29451
27112,7.34648
27114,7.35346
27119,7.3843
27121,7.37835
27122,7.42967
27124,8.52205
27130,9.75336
27133,8.07929
27134,7.00376
27135,9.05358
27136,8.29293
27137,7.08631
27139,8.26531
27141,9.16484
27142,7.9379
27144,7.54781
27147,9.04886
27148,7.61445
27149,9.5691
27150,7.95226
27151,8.73784
27154,7.33094
27158,8.71714
27159,8.96397
27161,6.89627
27162,7.60253
27164,7.34147
27167,7.67678
27168,6.20321
27174,7.99478
27176,8.50136
27178,6.33372
27181,8.8674
27183,7.89387
27188,7.58592
27190,6.60707
27192,8.8714
27193,5.78574
27194,5.49082
27199,8.59423
27201,7.55637
27203,8.33712
27204,6.20498
27208,8.18391
27210,8.75834
27212,8.26997
27214,8.03774
27215,7.02217
27217,6.99299
27221,8.39474
27225,5.43771
27227,7.10374
27233,8.79634
27234,7.94555
27236,7.37618
27238,6.29433
27239,7.20125
27244,7.75346
27245,8.18465
27246,7.79374
27254,8.67489
27255,7.30224
27256,9.04917
27260,8.32498
27261,6.04204
27262,8.66206
27264,7.42255
27265,7.57255
27266,6.76934
27268,6.52697
27269,7.7607
27270,7.99
27271,8.4569
27272,6.14142
27276,6.57823
27277,5.32488
27280,7.5441
27281,7.8582
27283,7.69495
27284,6.75468
27285,7.8227
27286,8.19978
27291,6.54782
27292,7.29333
27294,7.09964
27298,6.2786
27302,7.58155
27303,8.51329
27304,8.0847
27305,8.44436
27306,7.16729
27309,8.77607
27310,9.20966
27311,8.54704
27312,7.72794
27315,8.3694
27316,7.56562
27318,7.69815
27319,8.00034
27320,6.88473
27321,7.46107
27322,6.76143
27323,6.69881
27325,7.44674
27326,7.69442
27327,7.06409
27328,7.31668
27332,8.22472
27333,7.68351
27334,5.63991
27336,7.64137
27338,6.96548
27339,6.38153
27340,6.64767
27344,7.44792
27349,4.74758
27354,6.53115
27358,8.67276
27359,6.39048
27362,6.94764
27364,8.58355
27365,8.76724
27367,8.27794
27368,5.52129
27369,7.35294
27370,7.61272
27371,7.06439
27372,8.09117
27373,8.85994
27374,8.56225
27376,7.70688
27379,7.41339
27380,8.44234
27381,9.09342
27382,9.08403
27383,7.77889
27384,8.12916
27385,8.48218
27386,6.37827
27388,8.09519
27391,8.18644
27392,6.95238
27393,6.9128
27394,7.47735
27395,8.54889
27396,8.90895
27397,9.30363
27398,8.10803
27401,9.27048
27403,8.74596
27404,6.54282
27406,7.35833
27409,8.22743
27410,8.2638
27411,7.50276
27412,8.01801
27415,7.88686
27417,8.60055
27418,7.19421
27420,8.66599
27423,7.5237
27425,6.87324
27428,4.95375
27429,7.79461
27431,6.27434
27432,6.3465
27435,8.29524
27436,7.51188
27437,7.65222
27444,6.47524
27448,7.74727
27450,8.22569
27452,7.84216
27454,6.1796
27458,7.07593
27461,8.04016
27463,8.51653
27468,6.95888
27472,6.89563
27473,8.47719
27474,7.92774
27475,6.86129
27476,7.93363
27479,8.48319
27480,6.8237
27483,6.59663
27484,7.55253
27485,8.44701
27486,6.97516
27490,6.13156
27491,6.80629
27493,8.27649
27496,8.13966
27498,6.85806
27502,8.46163
27503,7.97118
27505,8.0636
27507,8.68721
27508,9.11616
27509,9.3165
27510,7.70124
27512,7.4965
27518,7.60059
27519,7.4947
27520,7.84657
27522,5.99862
27523,7.6684
27524,6.46125
27525,5.69975
27526,7.30594
27527,6.0131
27531,7.54008
27537,7.80341
27538,8.08939
27542,6.64593
27547,8.84192
27548,9.24129
27551,6.62109
27552,7.72206
27553,7.97043
27554,7.01111
27555,3.60639
27560,8.58691
27563,8.91243
27567,7.5415
27568,8.44279
27569,9.33991
27570,7.35924
27573,8.67869
27574,7.13894
27576,8.05762
27581,7.39292
27582,8.04026
27586,6.47514
27587,5.57465
27590,8.63088
27593,8.2253
27594,8.55632
27599,7.66179
27604,7.80482
27605,5.89013
27613,7.17066
27616,8.82284
27621,5.05353
27622,8.5575
27624,7.77155
27625,7.58987
27626,8.15747
27632,7.52736
27635,7.24345
27636,7.40386
27637,3.94242
27638,7.46322
27639,7.59816
27642,7.90272
27643,7.88936
27644,3.47192
27645,6.0975
27646,8.25021
27647,8.58234
27649,8.67296
27650,7.26512
27651,8.04425
27652,7.96284
27655,7.74019
27656,8.10803
27658,7.41662
27660,9.22757
27661,8.30609
27662,8.40898
27671,9.43521
27674,6.76438
27678,8.20394
27681,8.08626
27682,8.96989
27687,8.34326
27691,8.31833
27692,7.32856
27695,7.56105
27704,4.3908
27707,8.86285
27711,9.51796
27714,8.35321
27715,7.36489
27716,7.89072
27717,8.58483
27720,7.57075
27722,6.86611
27723,6.61623
27725,7.52387
27728,8.88318
27730,7.42276
27732,7.4273
27735,6.39561
27736,7.89548
27737,7.48656
27738,7.62855
27740,8.34926
27741,5.7203
27747,7.16792
27749,7.53311
27751,7.37927
27752,5.05796
27753,7.27076
27757,6.94089
27758,8.61828
27759,5.86391
27760,8.7925
27762,8.01167
27765,7.68621
27766,8.13381
27768,8.01231
27769,8.72953
27771,8.32154
27776,7.57491
27779,7.62147
27780,8.35082
27781,7.55676
27782,7.17574
27785,8.31572
27786,5.63907
27790,7.10105
27793,8.78637
27794,6.25027
27795,7.98597
27796,8.20494
27798,7.48878
27799,7.83336
27802,7.07591
27803,7.75911
27804,7.34841
27806,8.01109
27807,6.19042
27810,7.13925
27812,8.89729
27814,8.10342
27818,7.75821
27819,8.46355
27821,6.66756
27823,7.19467
27825,7.52344
27826,7.61663
27827,7.82013
27828,8.87107
27829,6.4816
27832,8.07346
27836,9.17727
27838,8.30096
27839,8.17617
27841,7.48113
27844,8.20602
27845,7.38025
27846,7.48605
27848,7.94024
27850,9.00206
27852,7.97889
27853,6.84027
27854,7.06523
27855,7.35809
27857,8.32149
27859,8.94812
27861,9.51641
27862,8.34578
27864,7.9074
27867,6.01878
27871,4.1312
27880,7.26466
27881,8.60763
27882,7.41357
27891,6.40888
27900,8.79639
27901,7.49179
27902,7.97305
27905,8.98461
27907,8.46277
27908,6.02624
27910,6.86853
27911,9.33411
27914,4.0034
27915,8.83602
27917,7.25296
27919,5.79607
27920,8.28208
27922,8.29924
27924,8.6973
27927,3.38364
27928,7.1669
27930,6.29085
27932,9.11974
27933,7.39232
27934,7.53181
27938,8.25928
27942,7.17522
27943,7.35172
27945,7.90123
27949,7.31888
27952,5.71348
27954,8.68657
27955,7.64267
27957,7.76501
27961,7.69335
27966,8.74307
27967,6.07366
27968,7.98158
27969,6.97064
27970,7.04269
27975,8.05982
27976,8.13295
27978,8.55998
27980,7.57847
27981,8.28337
27982,8.43232
27983,8.04418
27987,9.01665
27989,8.30083
27991,7.9416
27995,8.78916
27996,6.43249
27997,9.27158
28001,8.7015
28003,8.55503
28004,7.18184
28005,7.15955
28009,6.91468
28013,6.11528
28014,8.30608
28020,7.50714
28025,8.70613
28028,6.98487
28029,7.65339
28030,7.64047
28038,8.08575
28039,9.33999
28040,8.56402
28041,6.97263
28043,8.09098
28044,5.51294
28045,8.73047
28048,8.99058
28050,7.7319
28051,8.07363
28052,9.18209
28053,7.25739
28055,5.86241
28057,8.94594
28058,7.65861
28060,8.87659
28061,8.65634
28062,5.78521
28064,7.38466
28069,8.66199
28070,8.20112
28071,7.09747
28072,7.74576
28074,6.72764
28075,9.17255
28076,8.71573
28077,8.57548
28078,9.44229
28079,4.12308
28080,8.05108
28082,8.16767
28084,7.98221
28085,7.28952
28086,6.82827
28088,8.02268
28091,9.0059
28094,6.74156
28097,8.91805
28099,7.52876
28100,9.25396
28105,7.76984
28106,8.70308
28107,8.2762
28108,7.77795
28109,9.09447
28111,5.13752
28112,8.68185
28113,8.64578
28114,8.31585
28115,8.08466
28116,6.51618
28117,6.67806
28121,7.10111
28122,6.9949
28124,6.40098
28125,5.48845
28126,7.78248
28127,6.67585
28131,8.01344
28132,8.1884
28133,8.97102
28134,8.45962
28135,7.43864
28137,7.00274
28139,7.92648
28140,7.7786
28142,7.33256
28144,8.14991
28145,7.37808
28146,8.32759
28148,5.1568
28149,8.141
28150,7.53193
28151,5.62623
28153,8.86189
28155,7.19465
28156,5.68678
28160,8.47403
28161,8.90253
28163,8.81428
28164,8.67643
28165,6.15519
28166,6.87902
28167,7.41852
28168,8.8046
28169,9.21125
28171,8.12755
28172,7.80773
28174,5.19889
28175,7.48406
28176,5.98132
28177,7.7929
28179,7.77865
28182,7.57849
28184,7.73763
28185,7.35141
28186,8.70003
28189,5.63975
28190,8.68948
28192,8.62892
28195,6.63648
28196,3.90714
28200,6.41975
28202,9.25503
28205,6.84511
28206,5.74711
28208,8.65588
28210,7.07427
28213,7.69336
28218,7.98972
28221,6.94299
28222,8.79207
28223,8.18773
28226,7.68538
28227,7.64889
28229,7.04775
28230,9.1404
28232,8.81546
28233,7.68355
28234,9.07267
28235,8.20349
28238,8.77744
28241,8.20952
28242,8.77709
28246,8.9971
28248,6.60008
28249,7.37831
28250,6.74904
28252,6.7553
28255,6.01495
28257,9.31888
28258,7.48364
28260,8.13118
28265,7.78268
28266,9.07145
28267,8.54376
28270,7.88214
28272,7.69741
28273,8.48272
28274,7.18309
28278,9.36473
28280,9.44784
28282,7.2197
28283,7.28813
28285,8.25746
28286,9.179
28290,8.19428
28295,7.1752
28298,8.28184
28302,8.34493
28303,6.3085
28304,7.86422
28305,5.08028
28306,8.21424
28309,7.84142
28311,7.52611
28314,8.89915
28315,7.98978
28316,9.02751
28317,7.35326
28326,9.45483
28327,8.7445
28328,6.43296
28330,6.7596
28332,6.88435
28333,7.79646
28334,8.56927
28335,8.20367
28336,8.42661
28337,8.74978
28338,8.16612
28342,7.86839
28344,7.87058
28346,7.95243
28347,6.56393
28351,8.97021
28357,7.69244
28358,7.90157
28359,7.17374
28361,7.16607
28362,8.52737
28369,7.99371
28370,5.98072
28371,7.40439
28373,8.17029
28375,7.40589
28378,8.47226
28381,7.13015
28385,7.75302
28387,7.62685
28388,7.8502
28391,7.72957
28393,6.59575
28394,8.49586
28395,7.76261
28397,8.31953
28400,7.75697
28401,7.94489
28402,8.79818
28403,8.22371
28404,6.16455
28406,8.23284
28407,7.54661
28411,8.1624
28412,8.21085
28413,8.46113
28415,8.17787
28417,7.13807
28418,6.50061
28424,5.97986
28425,7.63792
28427,8.21339
28428,7.86771
28431,7.70124
28432,7.66504
28439,7.31438
28442,7.35199
28443,6.84227
28444,6.74225
28445,7.74376
28446,7.77366
28452,8.40393
28453,7.44303
28456,7.67803
28457,7.56611
28459,7.04608
28463,9.18032
28464,7.74138
28466,7.58815
28468,7.0586
28470,7.64131
28471,7.83705
28477,7.90069
28478,7.0268
28481,7.94739
28483,8.87149
28485,7.54091
28488,9.0769
28489,8.84858
28490,7.79266
28493,6.91793
28494,5.15787
28496,8.11567
28497,8.79795
28499,7.17805
28501,9.06975
28502,8.08603
28505,7.51568
28506,5.82841
28508,7.97389
28510,8.30411
28514,7.08961
28515,7.70041
28517,7.52252
28519,7.03599
28522,6.663
28523,9.06505
28525,8.65883
28528,6.24202
28529,4.76246
28531,6.64028
28532,7.15427
28533,7.22727
28534,6.40242
28535,6.74918
28536,9.09903
28542,6.60445
28543,7.10924
28544,6.83404
28546,8.13429
28547,7.55383
28548,8.72111
28550,7.63501
28551,5.75338
28552,7.45602
28553,9.31551
28554,5.94343
28555,7.41935
28557,7.72245
28558,5.80841
28559,7.06467
28561,6.09215
28562,7.64147
28563,7.50794
28564,8.63304
28567,6.64754
28571,6.6872
28572,7.29801
28573,9.21218
28575,9.64784
28576,7.45571
28577,9.11132
28578,5.84818
28579,7.6898
28581,7.5474
28582,8.41242
28583,7.59598
28584,8.36144
28586,7.42143
28588,8.36053
28591,7.13623
28593,8.69942
28594,7.51327
28595,6.97425
28597,8.27491
28599,6.50428
28601,8.01292
28602,7.77414
28603,6.84979
28604,5.99398
28605,8.01233
28606,7.66268
28607,9.16187
28608,8.69493
28609,7.74662
28610,9.47359
28611,8.26503
28612,8.01005
28615,7.26822
28616,7.31668
28621,8.54083
28623,9.08008
28625,7.97064
28628,8.18739
28629,7.94131
28630,7.15901
28631,7.09038
28632,8.59846
28639,7.90879
28640,8.15134
28646,7.55338
28648,8.7257
28650,8.12726
28651,9.49931
28653,6.83231
28656,7.1108
28660,7.31417
28661,7.4242
28667,7.99505
28668,6.57918
28670,8.03105
28671,7.67594
28672,6.71661
28673,8.18899
28674,7.92023
28675,8.58553
28676,7.60608
28677,5.89799
28678,8.3092
28679,7.07051
28680,7.94006
28682,7.65737
28683,7.33728
28684,8.01884
28685,7.92765
28687,7.83932
28689,7.64403
28690,5.9044
28696,7.08773
28698,6.43931
28699,7.74611
28702,8.43102
28703,7.91961
28704,5.72335
28707,5.44736
28709,8.56535
28711,7.18536
28716,6.98869
28719,8.15737
28720,7.54374
28721,7.68587
28722,7.42706
28723,7.32946
28728,7.75709
28729,8.09129
28730,7.43191
28731,7.61153
28733,7.83621
28735,7.4684
28746,7.16484
28747,6.82847
28749,6.03886
28750,7.03711
28752,6.9086
28753,5.98912
28756,5.25928
28757,6.25275
28758,8.04788
28759,6.78062
28764,4.84001
28766,7.28442
28767,9.42276
28769,8.79635
28770,5.9135
28771,5.77495
28772,7.98543
28774,7.54159
28775,7.53341
28776,7.54388
28777,6.87877
28778,8.66155
28779,8.04268
28781,8.03643
28785,9.20503
28786,7.31219
28793,9.32933
28795,7.01425
28796,8.20964
28797,8.49968
28798,6.99897
28801,7.67856
28802,5.10757
28804,8.08342
28805,6.92613
28806,7.13205
28807,8.29462
28812,6.91136
28814,6.45747
28815,8.14104
28816,8.31142
28820,7.16519
28825,7.69465
28826,8.42348
28827,6.97928
28828,6.85869
28829,8.59534
28837,8.19388
28840,8.0434
28841,8.68294
28843,7.51387
28846,7.56096
28847,7.88509
28850,6.09498
28853,8.44159
28854,7.86744
28855,6.53852
28857,4.71838
28859,8.54421
28860,8.05922
28863,5.77944
28865,7.24116
28868,7.82158
28869,7.38159
28870,7.8948
28871,9.1388
28872,6.74024
28875,7.30717
28876,8.71902
28878,7.68126
28880,6.61177
28885,6.38898
28887,8.46305
28889,7.79024
28891,8.14193
28892,8.2
28893,7.04323
28896,8.54914
28897,8.26218
28898,9.55396
28899,7.96575
28901,8.70152
28903,7.56693
28907,8.40476
28908,6.83376
28911,7.44615
28912,8.28734
28913,8.60812
28914,8.32299
28915,7.5452
28918,8.61849
28920,8.71209
28921,5.76902
28923,7.76344
28924,7.57043
28925,7.1044
28926,7.07605
28930,6.33284
28935,6.40471
28938,7.00693
28943,5.85081
28945,6.30062
28947,7.71839
28949,8.25672
28950,7.50033
28951,7.44631
28952,7.50042
28953,7.61752
28955,9.21725
28958,4.06403
28962,7.38198
28967,6.94904
28968,6.82382
28970,8.5027
28973,7.76518
28974,8.26114
28975,7.41251
28977,4.20839
28979,7.94592
28980,6.70992
28981,7.12847
28982,6.41325
28983,8.56751
28990,8.58131
28991,7.37558
28992,8.06864
28995,8.56312
28997,6.72927
28999,8.54301
29002,8.43837
29005,8.75938
29007,7.02622
29009,7.98249
29010,8.18373
29013,8.53547
29014,7.6928
29015,7.89936
29017,6.66194
29019,7.70261
29020,5.07705
29021,7.96597
29022,9.10733
29026,6.85179
29028,8.13286
29029,8.59194
