"Id","Hazard"
15346,2.05397
15347,2.92942
15351,2.28563
15354,3.68228
15355,5.21842
15358,3.69918
15360,3.72365
15361,3.19856
15365,7.79657
15367,3.90135
15368,3.53085
15369,2.64837
15370,2.9065
15372,7.96679
15373,3.39323
15376,3.33176
15380,5.05441
15384,2.29652
15386,4.05047
15389,2.69019
15391,2.54609
15394,3.65091
15395,4.3916
15397,8.84622
15398,4.59685
15403,3.51248
15405,4.26181
15407,2.94247
15408,2.07541
15409,5.02305
15410,2.77724
15411,6.03524
15415,4.9086
15416,1.85836
15417,3.12273
15418,2.33085
15419,3.74924
15420,2.70541
15421,3.34027
15424,2.5761
15427,3.05042
15428,3.55901
15430,3.49914
15431,2.49552
15434,6.16216
15436,5.86315
15437,4.44909
15444,4.33403
15445,3.58748
15447,4.74681
15449,4.10417
15450,3.1198
15451,2.64305
15454,6.88482
15456,3.17613
15459,3.39893
15460,4.50969
15461,3.98285
15463,4.6122
15466,3.0611
15468,3.32919
15471,4.15527
15476,4.17138
15479,4.96434
15480,2.13761
15483,2.85868
15484,2.65183
15485,5.36077
15488,4.22893
15492,1.90201
15496,2.04951
15500,2.48524
15501,2.78427
15504,5.33114
15506,2.11508
15507,3.72073
15510,4.14273
15513,4.27424
15514,2.04216
15515,3.71146
15516,2.18794
15518,4.85224
15519,4.29303
15520,3.93139
15521,3.22655
15523,3.91848
15528,3.56648
15531,3.03368
15532,3.79896
15533,5.16734
15534,7.84804
15535,3.20544
15540,3.82894
15542,1.75751
15543,4.55528
15546,3.63819
15547,3.39115
15548,3.21009
15552,2.70157
15555,4.50516
15557,3.57897
15560,6.82909
15561,2.83568
15567,4.03202
15568,4.01745
15571,3.48017
15577,2.93382
15578,4.68433
15579,8.01529
15580,4.60008
15582,3.14078
15583,2.72358
15586,7.86234
15587,4.03981
15588,2.49334
15589,5.67147
15592,3.00778
15594,3.9859
15595,2.9322
15598,4.23923
15600,4.10215
15602,4.90306
15603,6.46403
15604,3.23963
15605,3.25423
15608,4.70267
15610,1.87647
15614,2.98312
15615,3.27314
15616,2.39297
15617,3.82104
15618,3.02478
15619,4.04852
15622,2.52223
15624,4.87031
15626,4.86828
15629,2.55488
15630,1.78719
15632,1.89171
15633,2.11861
15634,3.57434
15635,5.0219
15636,2.92958
15637,4.55916
15641,2.44389
15642,3.57481
15643,4.44161
15644,3.25687
15646,5.6271
15648,4.16713
15650,5.0259
15651,3.80411
15653,4.07829
15655,10.8704
15656,2.26128
15659,3.65083
15660,4.87746
15661,3.65233
15662,4.3146
15663,6.16513
15664,2.79962
15665,3.21197
15666,1.64534
15667,6.50089
15669,2.5256
15670,2.82975
15671,2.93023
15672,2.85064
15675,7.60574
15676,3.69611
15679,2.78875
15680,3.34042
15683,6.63386
15686,2.24813
15687,3.92455
15691,4.70616
15692,4.59781
15693,3.32017
15696,2.73009
15699,3.41452
15701,3.73896
15704,3.03773
15707,4.86085
15709,3.52016
15711,2.09209
15713,3.75068
15714,2.97474
15715,4.19548
15718,2.17691
15719,3.88494
15720,4.31294
15722,3.75798
15723,6.00221
15724,2.90867
15726,3.05338
15728,4.6973
15729,2.44958
15730,4.57621
15732,4.88014
15734,3.10778
15735,3.76735
15738,2.35854
15740,2.61301
15741,4.75226
15742,4.19555
15747,4.14095
15749,4.25915
15750,4.75306
15751,3.41335
15752,5.7442
15754,2.54121
15761,2.56484
15764,6.96925
15772,2.60469
15773,3.61944
15774,2.75487
15775,4.43269
15777,2.72829
15781,1.904
15785,2.70851
15786,2.64634
15787,5.07654
15790,4.12108
15791,2.36197
15792,5.62211
15794,3.15102
15795,2.80502
15796,4.21506
15798,3.35962
15800,2.84594
15801,2.83579
15802,3.26456
15803,4.02723
15805,2.19835
15806,3.5549
15807,3.26982
15808,3.84512
15809,1.91934
15810,3.84537
15812,4.99146
15813,3.99567
15814,5.42756
15815,5.24715
15816,4.52288
15819,3.96513
15821,3.58083
15824,4.08838
15825,3.61763
15826,2.05678
15829,4.6539
15830,3.02162
15833,3.25897
15834,4.15466
15837,2.96583
15839,1.89772
15840,1.62143
15843,2.9235
15845,3.10656
15846,3.66657
15848,4.39029
15850,4.46569
15853,5.75809
15854,2.4714
15855,4.22506
15857,8.05173
15861,3.02634
15864,3.82871
15867,5.23619
15868,3.32542
15869,3.77464
15870,3.35757
15871,2.89163
15874,2.68421
15875,3.8708
15876,2.30643
15877,3.71657
15878,2.86344
15879,7.85558
15880,3.07245
15881,3.83343
15882,3.90763
15883,4.09311
15885,3.80156
15887,3.37512
15889,4.34386
15891,3.92642
15892,4.99006
15893,2.33121
15894,4.41903
15895,8.69922
15896,4.36519
15899,2.49572
15900,4.5848
15901,3.73311
15905,9.27425
15908,3.88555
15910,2.88165
15912,4.18557
15913,4.12328
15914,3.28897
15915,2.78115
15916,5.03526
15918,6.64129
15919,4.00761
15920,3.14019
15921,4.27735
15925,2.54627
15932,6.48927
15934,5.59586
15935,3.73636
15939,4.36827
15940,8.25831
15942,2.78732
15946,4.01875
15952,2.93777
15956,2.5256
15959,5.13331
15962,4.5275
15963,4.87743
15967,3.36384
15968,4.53469
15969,5.13513
15970,7.03936
15971,4.18483
15972,6.06394
15974,3.71031
15977,3.61231
15979,3.50134
15980,5.53424
15982,3.39459
15983,3.80781
15984,2.29285
15987,3.21861
15988,3.2928
15989,4.04016
15990,2.64841
15992,7.05598
15995,3.2528
15996,3.31683
16001,1.55276
16002,4.67895
16003,6.95673
16008,3.39799
16018,3.3694
16021,4.70459
16023,2.99384
16027,3.31872
16028,4.79193
16029,2.59778
16031,3.45981
16032,4.26051
16033,4.05611
16035,2.93677
16037,2.55436
16038,4.0978
16039,3.57067
16040,2.07569
16044,5.53038
16045,6.594
16051,2.55706
16054,2.40493
16056,1.79173
16057,2.59656
16060,5.17633
16062,3.52179
16063,3.83592
16064,3.07608
16065,4.98602
16066,3.93109
16068,3.08722
16070,2.34822
16072,2.4468
16074,4.53687
16075,5.50366
16076,3.68272
16080,5.89209
16083,3.18083
16084,3.65965
16085,3.6736
16086,3.46735
16087,2.53182
16088,4.7923
16091,8.18464
16092,2.77467
16093,4.87017
16096,2.25244
16098,3.38659
16099,3.30118
16100,5.49089
16103,4.02988
16104,10.2654
16105,4.58355
16106,4.46091
16107,3.01578
16108,2.31107
16109,3.11128
16115,2.95552
16116,3.34211
16118,3.6645
16119,1.99227
16120,1.96211
16122,4.02875
16123,4.53628
16124,2.63199
16125,5.3193
16126,2.75321
16132,3.06071
16135,4.17381
16136,5.77561
16137,3.66666
16138,2.35969
16140,4.4425
16141,2.77458
16142,3.42869
16144,2.82096
16145,3.57087
16146,2.82058
16149,5.46905
16155,2.05435
16156,8.15665
16160,2.97118
16161,2.62138
16163,6.87243
16164,3.69128
16167,2.3976
16169,3.29384
16171,3.93827
16175,5.26892
16177,2.84289
16178,3.73574
16179,4.72583
16182,2.6033
16185,3.73722
16186,4.17875
16187,2.87471
16189,4.75934
16190,3.1008
16193,3.24942
16194,6.36494
16195,3.97723
16196,2.89373
16197,5.24764
16198,6.58905
16201,3.00828
16203,4.05516
16205,3.50805
16206,2.85053
16207,2.37262
16209,1.96573
16210,4.86395
16213,3.12205
16215,2.69696
16216,3.06709
16218,3.84969
16220,6.40193
16222,3.42897
16223,2.17485
16224,3.06143
16225,4.57398
16226,2.22157
16232,4.48048
16233,2.22008
16235,2.84458
16237,3.72469
16238,4.11323
16242,4.65407
16243,5.44142
16244,3.86694
16245,3.09437
16248,3.25492
16249,3.01429
16250,2.95403
16253,3.17614
16255,3.49835
16257,5.31388
16259,2.41625
16264,3.58301
16266,3.44337
16268,3.53912
16269,2.73385
16277,1.67927
16278,3.88197
16279,7.11704
16280,4.08886
16281,3.97354
16282,2.50501
16289,3.1849
16290,3.57562
16291,6.15557
16292,5.11348
16293,4.7899
16296,5.03285
16297,4.17272
16299,6.31116
16301,3.47796
16302,2.84819
16304,2.52568
16307,2.93616
16308,2.054
16310,10.2581
16311,4.83769
16312,3.10686
16314,3.30363
16316,3.96733
16319,3.69126
16322,2.87464
16324,5.37818
16325,3.05402
16326,3.38104
16329,3.44424
16330,6.24804
16331,3.44525
16332,3.64011
16333,3.55754
16334,3.86075
16335,4.12996
16336,4.07151
16338,3.42153
16339,2.64692
16340,3.58975
16345,3.71776
16346,3.96184
16349,2.33862
16350,6.30745
16351,2.02881
16354,2.85966
16355,2.58512
16356,4.55126
16360,2.90722
16365,6.53449
16366,2.72186
16367,2.95726
16372,4.62167
16373,3.76519
16375,1.89697
16378,2.56952
16379,6.43617
16380,6.74834
16383,4.59372
16385,2.56471
16386,1.77025
16387,2.38066
16388,4.93268
16390,3.6659
16391,3.07238
16392,4.29499
16394,2.2817
16397,2.31327
16402,4.88547
16403,4.9535
16404,2.91633
16406,3.29859
16408,3.91235
16410,3.36269
16412,5.69131
16416,4.16916
16417,4.21028
16419,3.18123
16420,3.99178
16423,3.66129
16424,3.22145
16426,2.84414
16427,3.45916
16429,5.1607
16432,3.27508
16436,3.43139
16438,2.84391
16439,2.68222
16442,5.31441
16443,6.23927
16445,6.03258
16446,4.67547
16447,3.2097
16448,3.44295
16450,3.89111
16452,2.21625
16453,7.00844
16454,5.81197
16459,4.93403
16464,3.40936
16465,4.7127
16466,2.71447
16467,3.19706
16468,3.61856
16469,3.77293
16471,3.26699
16472,3.93341
16473,3.30447
16474,2.28179
16475,2.78794
16477,6.83713
16478,2.37091
16479,3.3493
16481,2.64398
16483,4.60911
16484,2.8293
16486,1.67876
16488,4.2029
16489,2.9584
16490,4.23016
16491,3.28216
16493,3.81327
16494,2.72915
16497,2.77609
16501,5.71583
16504,6.23548
16505,3.15988
16508,2.88606
16510,2.61329
16511,3.65841
16513,4.00174
16515,5.94242
16516,4.69385
16520,2.76222
16522,5.42867
16523,4.08266
16524,3.80546
16525,4.83515
16527,4.1551
16530,3.70674
16532,5.8386
16533,5.70416
16534,3.7604
16535,5.42682
16536,2.9123
16538,3.9081
16541,2.8329
16544,2.14427
16545,4.79693
16548,3.24199
16551,2.83186
16554,3.35131
16555,4.65259
16557,3.92551
16559,5.98493
16560,3.90403
16561,3.03018
16562,7.209
16565,3.31118
16566,3.13129
16567,2.78242
16570,3.39418
16572,2.8767
16576,2.96083
16577,5.15363
16581,2.94499
16582,3.6064
16583,3.20066
16585,2.80951
16586,4.35649
16590,3.61278
16593,4.27549
16595,3.4293
16596,1.90897
16600,4.01325
16602,3.49673
16603,3.39929
16606,2.26841
16608,3.46431
16609,4.10627
16616,1.71201
16617,2.56197
16618,2.6715
16624,3.76308
16625,3.1192
16626,9.30111
16630,7.01529
16632,6.44285
16637,5.47832
16638,2.405
16639,2.44552
16640,6.39879
16643,4.96121
16646,5.92435
16650,8.96403
16651,3.4379
16653,5.98529
16655,6.24557
16657,2.60428
16660,2.17286
16663,3.96205
16664,4.60536
16665,3.24493
16666,3.57099
16667,3.36063
16669,4.75754
16670,4.91647
16671,5.94228
16672,4.76325
16676,3.32833
16678,2.30852
16680,6.40514
16681,3.43922
16682,3.60233
16684,3.68334
16685,4.7536
16686,3.64127
16688,2.89651
16692,3.9642
16693,3.70666
16699,3.38245
16700,3.50053
16703,3.67433
16704,3.63764
16705,5.45158
16707,3.11029
16708,4.82656
16709,5.70901
16710,3.6222
16711,3.94751
16712,4.60248
16714,4.75595
16715,2.99263
16723,3.32575
16727,2.05779
16729,3.71162
16732,3.03019
16743,6.07372
16744,2.1118
16745,3.34675
16747,3.47459
16750,3.98783
16753,3.39429
16755,3.83776
16756,2.48186
16767,3.27214
16770,10.1277
16774,3.04191
16778,4.4411
16780,3.66938
16786,2.64537
16788,2.58243
16792,2.93319
16793,3.6751
16794,4.01559
16796,1.84902
16797,5.44659
16798,3.19572
16799,3.53264
16800,3.67028
16801,2.98761
16806,5.08134
16807,3.01787
16808,3.27421
16809,3.09242
16812,3.11669
16813,3.04267
16816,3.77162
16817,3.91362
16818,5.20654
16821,4.7606
16827,7.15746
16835,4.25437
16836,3.88946
16838,3.45744
16841,3.64711
16842,7.59525
16844,6.69415
16845,3.84993
16846,2.91385
16849,2.57317
16851,5.21847
16852,2.99558
16853,7.42459
16856,3.63106
16857,2.61889
16859,5.727
16860,5.71292
16862,5.58141
16865,3.30196
16866,3.82272
16867,4.70941
16868,4.10567
16869,2.58732
16872,2.89364
16875,11.5101
16876,3.32874
16877,4.87035
16878,1.64296
16880,3.1536
16883,1.76609
16886,3.68569
16888,2.65681
16891,9.13224
16897,3.16561
16898,7.92476
16900,11.0617
16901,4.36394
16902,2.81929
16905,4.34249
16906,4.1326
16909,4.13591
16910,4.38576
16913,3.51322
16920,3.91585
16921,4.41897
16922,2.35095
16924,1.90754
16925,3.92274
16926,4.18877
16930,3.67498
16931,9.48766
16934,6.65468
16935,4.36468
16936,3.01447
16938,3.35522
16939,4.15429
16940,3.90132
16941,4.05346
16942,3.30611
16943,6.06936
16945,2.49347
16946,4.75093
16948,9.909
16949,1.65967
16950,2.3169
16951,3.44485
16954,4.56012
16955,3.61958
16956,3.99953
16960,2.46993
16961,2.76157
16962,1.90016
16963,3.15365
16964,2.01944
16969,4.23957
16973,3.76213
16974,4.6607
16975,3.08546
16976,3.85043
16979,3.3878
16984,4.32479
16986,3.95412
16989,3.66616
16991,4.2589
16993,4.30805
16995,4.08846
16996,3.38552
16998,5.65398
17000,2.4351
17001,3.65787
17005,5.35149
17009,3.71249
17010,7.57623
17013,2.94509
17014,3.59776
17019,2.78461
17020,4.99963
17021,4.43872
17025,5.04559
17027,3.6568
17028,3.78858
17029,3.57863
17030,5.39018
17031,4.64407
17032,4.05295
17033,6.01071
17034,3.31855
17035,4.38597
17036,2.72883
17037,3.53594
17039,2.00408
17041,2.50311
17042,4.35645
17043,3.35682
17046,2.58597
17048,3.80716
17051,5.39327
17056,4.41085
17058,2.88871
17059,3.32598
17060,4.04693
17062,5.78599
17065,2.34993
17072,4.28625
17073,3.09106
17077,4.156
17078,2.64753
17080,4.16583
17083,3.61448
17084,2.74948
17085,5.58031
17086,2.31497
17088,2.6999
17089,3.46957
17090,2.8562
17092,4.14629
17094,6.19615
17095,4.76688
17100,5.56288
17101,3.32528
17103,4.76347
17105,3.84547
17106,3.42079
17107,5.03384
17111,3.0269
17112,3.43541
17114,2.42151
17116,6.35525
17118,6.9241
17119,4.56879
17122,2.73007
17125,3.76354
17129,3.75766
17130,2.60095
17131,4.97717
17132,2.56466
17133,5.40039
17139,2.82136
17140,3.0399
17141,3.31422
17142,4.24036
17146,5.18367
17147,4.61477
17149,3.03132
17152,3.52502
17153,5.41335
17154,3.85698
17155,3.67044
17158,4.6938
17159,4.63619
17160,5.07665
17165,2.2626
17168,9.36229
17170,3.30203
17171,2.35715
17173,3.14262
17175,3.71674
17176,5.11442
17177,3.11449
17178,2.65264
17179,1.45477
17181,4.11777
17187,5.08239
17192,5.35731
17194,3.15867
17195,3.51395
17196,4.34726
17197,4.85124
17198,4.84916
17199,4.95122
17200,3.25496
17204,2.73951
17206,3.69471
17209,3.66573
17215,4.08885
17216,3.1517
17217,4.36592
17220,2.18709
17222,3.03042
17223,6.59551
17227,4.66455
17228,5.15934
17229,4.02459
17230,5.57285
17231,2.6513
17237,2.13151
17240,5.18458
17241,4.58896
17243,3.13401
17245,2.43822
17247,3.30516
17250,2.42331
17251,3.48075
17253,3.60388
17254,4.20239
17257,3.27437
17259,6.41543
17265,3.00496
17268,3.62025
17270,2.12212
17275,2.33258
17284,3.26029
17286,3.05041
17287,3.36427
17289,2.21724
17290,4.08866
17291,4.637
17295,3.58953
17296,3.11499
17298,5.80549
17300,6.53344
17301,3.27442
17302,3.64246
17305,4.39101
17307,3.34727
17308,6.51391
17309,2.88886
17310,6.09495
17312,3.81632
17316,8.43828
17317,8.84728
17318,5.70594
17320,3.63107
17322,4.17782
17323,4.37405
17324,2.82407
17328,3.26223
17329,2.61873
17330,2.46295
17331,3.33259
17332,3.19185
17333,3.61801
17334,6.99678
17341,3.89511
17343,4.57435
17345,4.57227
17347,4.85646
17350,4.15736
17351,2.64766
17352,3.24327
17353,3.84263
17354,2.21942
17357,4.71339
17358,3.51199
17359,5.3277
17364,4.57036
17365,3.05987
17366,4.00158
17367,4.28077
17369,3.89772
17370,2.41899
17371,4.00307
17377,4.56283
17378,3.40073
17379,4.04204
17380,3.41327
17382,4.00685
17384,3.88946
17385,3.91743
17386,4.83966
17387,3.60044
17388,3.47156
17389,3.96447
17390,3.53263
17393,4.87011
17396,2.15023
17400,2.29678
17404,5.89177
17405,3.06255
17406,3.29847
17407,3.28046
17409,4.48689
17413,3.47399
17414,2.35709
17416,3.51073
17419,2.65675
17420,2.49715
17422,3.82819
17423,2.34255
17424,2.76097
17425,2.60492
17429,2.22392
17431,3.67634
17432,3.19594
17434,6.01642
17439,4.27697
17440,3.67589
17441,4.66178
17444,8.81193
17445,2.97718
17449,3.64534
17450,3.44201
17452,7.68217
17454,4.31688
17458,4.80112
17460,3.02246
17462,5.4747
17463,3.51075
17466,4.45647
17470,4.92823
17473,5.96797
17474,5.37799
17475,6.04948
17476,4.17174
17477,2.87528
17478,2.89337
17480,3.40239
17481,5.23475
17482,3.38277
17485,3.61225
17487,6.40146
17488,4.6794
17489,3.21965
17493,3.71575
17494,8.38069
17496,4.55333
17498,7.30175
17499,2.15365
17500,3.79026
17501,2.91033
17502,3.94363
17504,3.51036
17505,2.8231
17506,3.31303
17507,6.69244
17509,4.46168
17511,4.22086
17513,4.07691
17514,2.7865
17515,2.02036
17517,5.12963
17519,3.33685
17520,4.26422
17523,2.71539
17524,4.066
17526,2.51383
17528,3.55179
17529,5.14049
17531,2.90475
17535,4.17852
17537,4.37928
17538,4.31357
17539,4.02492
17542,2.31033
17544,4.76874
17545,3.30966
17546,4.31887
17547,3.66463
17549,3.78472
17553,2.30184
17558,2.35714
17559,5.69619
17560,8.21162
17562,2.42279
17563,4.67132
17564,4.0706
17565,2.97388
17566,2.44071
17567,6.21302
17569,3.43273
17571,2.17364
17573,4.32429
17575,5.99899
17576,2.86167
17577,4.5468
17579,3.13544
17580,4.65255
17581,5.36607
17583,3.48314
17584,3.25532
17585,1.89218
17587,3.07703
17588,3.39592
17591,2.95755
17595,5.36607
17599,4.03057
17600,3.20272
17601,5.00918
17602,3.69538
17603,10.4705
17606,3.90141
17609,6.6578
17610,3.64678
17611,5.35097
17618,2.37863
17623,4.77978
17625,2.74888
17628,3.57465
17629,3.605
17631,6.41101
17633,2.45182
17635,2.5413
17640,2.8652
17641,3.32175
17642,3.27475
17645,5.69799
17646,4.86807
17648,2.88639
17649,1.69513
17650,3.67914
17652,3.4483
17653,3.21203
17655,5.41517
17656,6.01129
17658,2.74506
17659,2.21725
17661,4.86695
17662,2.67002
17665,1.58606
17667,4.79631
17668,3.23809
17669,3.96996
17670,4.18708
17671,3.41508
17673,2.79465
17675,3.18783
17676,2.71785
17679,2.4192
17680,3.12562
17682,1.19337
17683,5.57089
17684,6.9353
17688,4.59792
17690,4.12966
17693,3.60781
17695,2.84462
17696,3.17311
17697,4.01473
17706,3.11294
17709,3.2575
17710,2.00221
17711,5.32489
17712,7.28613
17715,3.15733
17716,3.95076
17719,7.86563
17721,3.91921
17722,4.51639
17726,3.47493
17727,3.26442
17728,2.87287
17729,5.42904
17730,2.76177
17731,3.08446
17736,2.97742
17737,4.55278
17740,1.74758
17741,6.20041
17743,2.46078
17744,2.08546
17747,4.3182
17748,3.84612
17750,3.03111
17751,2.89623
17752,4.49781
17755,5.53413
17757,2.43826
17758,6.06905
17760,2.76742
17762,3.22878
17763,6.21462
17764,4.89948
17765,4.06003
17767,6.33347
17769,5.19076
17770,4.69105
17772,3.75194
17773,2.99056
17774,2.78974
17777,5.22596
17781,2.73313
17787,3.24665
17792,3.81175
17794,2.22851
17800,3.28183
17801,3.30448
17803,3.94669
17805,3.59066
17806,5.06163
17809,2.95429
17811,8.89855
17813,10.0261
17815,2.37327
17819,4.04687
17820,2.49812
17821,3.83545
17822,4.79967
17824,4.38316
17825,3.308
17826,4.60899
17827,4.49428
17829,4.6537
17830,4.82098
17832,3.10881
17835,4.31419
17839,4.15299
17840,4.62204
17842,4.02542
17844,1.77057
17845,3.6192
17849,3.59463
17851,3.50265
17853,2.70555
17855,4.71052
17857,3.17659
17860,4.41784
17863,9.54124
17865,3.61024
17866,6.18293
17868,4.12846
17871,3.26965
17875,2.39937
17876,3.8341
17879,3.30764
17880,2.35959
17882,3.54862
17884,3.80962
17891,2.88836
17892,3.32092
17894,4.3605
17895,4.69519
17896,2.53576
17898,2.18653
17899,4.81082
17901,6.49028
17904,4.816
17910,3.1283
17911,3.11308
17914,4.40513
17915,3.23953
17916,5.31325
17918,3.07082
17920,2.71597
17921,3.71062
17922,2.81215
17923,4.96411
17924,3.83289
17925,5.61378
17927,2.87702
17928,2.92933
17931,4.92404
17934,4.64719
17935,3.69137
17937,3.7777
17939,5.88032
17940,3.86387
17941,2.89587
17950,4.36805
17951,2.92772
17952,4.79495
17953,3.68123
17954,5.47445
17955,3.70898
17956,4.27069
17958,2.2794
17961,4.28003
17963,3.55618
17964,4.51618
17965,4.17684
17966,4.47106
17967,3.75755
17969,3.84273
17973,4.51233
17974,3.26334
17975,2.26728
17976,6.16665
17977,2.87067
17978,3.17602
17979,5.2645
17981,3.71884
17982,5.58456
17983,2.31906
17987,4.07587
17988,2.15499
17989,4.0281
17993,5.00945
17995,6.0225
17997,4.55498
18000,4.66243
18003,2.43215
18004,4.96982
18011,2.65345
18016,11.8387
18017,3.06591
18020,3.59493
18024,3.50481
18026,2.96277
18029,3.67262
18032,2.89839
18036,3.01055
18037,5.20319
18039,3.44587
18042,2.4986
18043,3.16009
18046,4.56479
18047,3.43322
18051,3.82574
18054,9.00959
18055,5.0455
18056,3.3123
18057,2.37495
18059,2.76611
18061,6.18121
18063,3.92159
18066,2.82394
18067,3.1911
18068,2.49577
18069,3.99475
18070,2.63256
18071,4.99401
18077,3.78004
18078,4.99742
18081,3.70483
18082,3.30904
18083,3.465
18085,5.90811
18086,3.48846
18087,4.02138
18091,4.17445
18095,3.03411
18099,3.69469
18102,3.80322
18104,3.36808
18105,3.13263
18107,3.00714
18108,3.67958
18109,2.72481
18110,4.51574
18113,6.12935
18114,3.34972
18115,2.98999
18116,5.19356
18118,3.25691
18119,5.8327
18121,2.92958
18122,3.1408
18123,4.36023
18127,2.60368
18128,2.02073
18130,3.63754
18131,7.31565
18133,2.73311
18134,2.85539
18138,3.9543
18139,5.19563
18140,3.28112
18142,3.763
18143,4.08682
18144,1.85285
18146,3.70786
18152,6.64009
18155,5.5808
18156,4.19812
18157,4.10217
18158,4.92335
18159,3.11365
18160,2.41876
18165,5.18602
18166,5.17561
18170,1.42544
18171,3.22167
18172,4.09873
18173,6.10308
18175,3.20026
18185,2.99971
18186,5.74784
18188,3.08502
18190,5.69015
18191,4.99282
18192,2.87002
18195,3.43077
18196,3.81204
18197,3.06243
18199,3.14979
18202,3.71769
18203,4.47717
18204,3.94839
18205,3.0753
18206,5.62373
18207,2.32648
18210,4.38013
18213,3.31846
18215,5.85645
18216,2.92501
18223,2.94992
18226,3.25088
18227,2.8951
18228,6.95923
18229,3.07035
18231,2.93471
18232,5.26688
18233,6.04525
18237,3.96987
18238,3.91761
18239,5.14262
18242,7.787
18243,3.23446
18244,2.78045
18245,4.00302
18248,2.259
18249,3.54554
18252,8.5269
18256,3.33381
18260,1.28586
18261,2.69337
18264,2.18823
18266,4.29942
18269,5.57829
18270,3.93862
18271,2.39726
18272,4.23008
18273,4.06032
18274,4.41632
18275,3.94926
18278,3.86833
18280,3.71191
18283,4.9205
18285,13.5056
