Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
94540,12,11,7,3,N,K,N,B,B,E,8,J,B,20,1,A,L,N,23,13,N,12,A,2,25,1,7,3,Y,N,E,2,5
94542,4,19,2,2,N,K,N,B,B,E,3,J,B,20,1,A,J,Y,71,11,N,9,A,2,40,1,17,7,Y,Y,E,2,2
94543,2,6,20,2,B,I,Y,B,B,F,3,I,B,10,1,A,R,Y,93,8,N,12,A,2,25,1,19,5,N,Y,D,3,2
94545,1,5,2,2,B,J,Y,B,B,E,8,H,B,5,2,A,R,Y,87,7,N,12,A,2,31,1,19,4,Y,Y,E,2,6
94546,8,7,17,1,N,K,Y,B,B,F,2,H,B,20,3,A,R,N,62,8,N,16,A,1,40,1,25,7,N,N,C,1,1
94548,1,1,17,2,C,B,N,B,B,D,8,A,B,5,1,A,B,N,35,19,N,5,A,1,25,1,21,4,Y,N,D,3,3
94552,4,9,2,2,N,H,Y,B,B,D,8,B,B,20,1,A,B,N,92,14,N,11,B,2,34,1,15,4,N,N,A,2,1
94555,1,17,3,2,B,K,N,B,B,E,3,H,B,20,2,A,M,N,54,8,Y,8,A,1,37,1,22,4,N,N,A,3,1
94559,2,9,13,4,N,K,Y,B,B,E,2,H,B,15,1,A,R,Y,91,15,Y,22,A,1,31,1,17,7,N,Y,E,1,6
94562,4,10,1,1,N,C,N,B,B,D,12,A,B,20,1,A,I,Y,62,22,Y,6,C,2,34,1,22,3,Y,Y,E,2,1
94564,4,9,10,7,N,C,N,B,B,D,8,B,B,15,1,A,B,N,53,14,N,3,B,1,34,1,8,7,Y,N,E,1,1
94567,1,9,18,4,B,H,Y,B,B,E,7,J,B,10,3,A,R,N,22,9,N,4,B,2,22,1,18,4,N,N,A,4,1
94568,1,6,14,1,B,A,Y,B,B,D,8,B,B,10,3,A,B,Y,87,8,N,10,C,2,37,1,16,6,Y,Y,E,2,1
94569,2,16,9,2,W,I,N,B,A,E,12,H,B,10,1,A,R,N,62,12,N,15,A,3,34,1,23,4,Y,N,E,3,2
94570,1,14,3,2,N,C,N,B,B,D,2,B,B,15,1,A,I,N,17,9,N,7,A,2,37,1,9,7,Y,N,E,2,1
94571,1,5,19,3,C,A,Y,B,B,D,8,L,B,10,1,D,I,Y,98,7,N,16,C,2,31,1,2,7,Y,Y,D,2,1
94572,1,14,21,3,N,K,N,B,B,E,12,H,B,20,1,A,K,N,55,26,Y,13,A,3,37,1,8,4,Y,N,C,3,10
94575,2,13,19,1,W,B,Y,B,B,D,3,A,B,5,0,A,D,Y,66,14,Y,15,A,1,31,1,18,3,Y,Y,E,1,4
94578,5,3,5,4,S,B,Y,B,B,D,3,B,B,20,3,A,I,N,31,11,N,14,A,2,40,1,21,7,Y,N,D,2,3
94579,1,5,15,2,S,A,Y,B,B,D,3,B,B,15,1,A,B,N,75,7,N,9,A,3,40,1,19,6,N,N,A,4,4
94582,5,3,19,4,B,C,N,B,B,D,3,E,B,20,1,A,G,N,55,14,N,7,C,1,28,1,9,1,Y,N,E,1,1
94583,5,5,19,2,S,I,N,B,B,E,12,H,B,20,3,A,R,N,73,7,N,5,A,2,37,1,16,2,Y,N,D,2,3
94584,1,17,1,1,H,H,N,B,B,E,3,H,A,10,1,A,R,N,74,7,N,2,B,2,25,1,17,3,N,N,A,2,1
94586,7,17,12,2,N,H,N,B,B,D,3,B,B,20,3,A,H,N,50,10,N,19,A,2,31,1,3,1,N,N,A,2,6
94588,4,16,18,2,N,K,Y,B,D,E,12,K,B,15,1,A,R,Y,89,8,Y,14,A,2,31,1,2,4,Y,Y,D,2,5
94592,3,7,11,3,B,K,N,D,B,E,3,H,B,10,1,A,O,Y,89,8,N,9,C,1,31,1,8,7,Y,Y,E,1,9
94596,3,8,18,2,C,K,Y,B,B,E,8,J,B,15,2,A,R,N,62,17,N,13,A,2,25,1,10,1,Y,N,E,2,6
94597,5,12,12,1,B,C,Y,B,B,D,12,B,B,15,3,A,I,N,41,11,N,4,B,1,22,1,25,5,Y,N,E,1,1
94600,9,8,18,3,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,44,12,N,8,A,2,25,1,25,1,N,N,A,3,6
94601,10,11,19,3,N,K,N,B,B,E,8,H,B,20,3,A,R,Y,39,12,N,7,A,2,25,1,18,3,Y,Y,E,2,4
94605,1,5,6,4,G,K,N,B,B,E,12,H,B,20,1,A,J,N,85,16,N,15,A,1,40,1,5,4,N,N,A,1,5
94610,1,8,16,2,N,H,N,B,B,D,8,B,B,20,1,A,E,N,28,19,N,4,B,2,37,1,17,3,N,N,A,4,1
94611,4,13,4,3,B,H,N,B,B,D,2,B,B,15,1,H,I,N,43,20,N,4,B,2,40,1,9,6,Y,N,C,2,1
94612,4,15,22,6,E,H,N,B,B,E,3,J,B,10,1,A,R,N,44,15,N,6,B,2,31,1,11,3,N,N,A,2,1
94613,1,2,21,1,C,A,N,B,B,D,12,B,B,15,2,D,A,N,53,26,Y,10,A,1,40,1,24,6,Y,N,E,2,5
94614,4,3,4,2,N,H,Y,B,B,E,8,H,B,15,1,A,R,N,23,11,Y,15,B,2,40,1,7,6,Y,N,E,2,1
94616,1,8,18,4,C,C,Y,B,B,D,7,B,D,15,1,A,B,N,78,16,Y,5,B,2,34,1,15,7,Y,N,E,2,1
94620,1,13,18,5,N,C,Y,C,B,D,7,B,C,10,1,A,D,N,54,18,Y,7,B,2,31,1,4,7,Y,N,E,2,1
94622,4,15,9,6,B,I,Y,B,B,E,3,H,B,10,1,A,R,N,39,12,N,9,A,2,25,1,18,1,N,N,A,5,2
94623,1,18,20,5,E,H,N,B,B,D,2,B,B,10,1,A,I,Y,81,21,Y,16,A,2,40,1,18,6,Y,Y,E,2,4
94624,1,14,17,6,N,K,N,B,B,E,8,H,D,10,1,A,J,Y,41,14,Y,22,C,3,37,2,14,5,N,Y,E,5,1
94625,1,19,17,2,N,A,N,B,B,B,3,B,B,15,3,A,E,Y,27,10,N,9,C,2,31,1,8,6,Y,Y,E,2,4
94626,1,11,22,5,N,C,N,B,B,D,8,L,B,10,1,A,I,N,27,21,N,6,A,2,28,1,11,1,Y,N,E,5,4
94627,2,2,12,6,C,A,N,B,B,D,8,F,B,15,2,A,I,N,48,13,Y,13,A,2,37,1,23,6,Y,N,E,4,3
94628,1,8,17,3,N,H,Y,B,B,D,3,L,A,10,1,A,A,Y,83,16,N,12,A,3,37,1,18,2,Y,Y,E,3,10
94632,2,5,7,5,B,I,Y,B,C,E,7,H,B,20,1,C,M,N,100,13,N,18,A,2,34,1,7,6,Y,N,D,2,3
94633,1,11,17,5,N,C,N,D,B,D,8,B,A,10,1,A,I,N,78,21,N,22,B,5,40,1,15,7,Y,N,E,5,1
94634,3,7,20,6,N,D,N,D,B,D,12,B,B,10,1,A,E,N,55,9,N,6,B,2,31,1,9,6,Y,N,E,6,1
94635,4,17,14,4,N,E,N,B,B,D,8,B,B,15,1,A,I,N,56,6,N,18,A,2,34,1,21,5,Y,N,C,2,10
94640,8,3,6,3,E,B,N,D,B,D,8,D,B,10,0,A,I,Y,74,17,N,19,A,2,37,1,4,7,Y,Y,E,2,3
94642,1,8,17,7,N,H,Y,B,B,D,12,B,B,5,2,A,B,N,100,13,N,11,A,3,40,1,18,2,Y,N,C,4,9
94645,9,11,16,3,W,C,N,B,B,D,8,L,B,20,1,A,I,Y,43,19,N,10,C,3,31,2,17,7,Y,Y,E,3,1
94646,4,9,19,3,B,K,Y,B,B,E,2,H,B,20,3,A,K,N,47,15,N,7,C,1,25,1,7,3,Y,N,C,1,1
94647,7,5,11,4,B,K,Y,B,B,E,3,H,B,15,3,A,K,Y,62,9,N,5,C,2,40,1,10,6,Y,Y,E,2,1
94648,2,19,6,2,N,K,Y,B,B,F,12,H,B,15,1,A,N,Y,69,10,N,4,A,2,31,1,9,6,Y,Y,E,2,2
94653,1,7,20,3,B,A,N,B,B,D,8,B,B,20,3,A,B,N,51,9,N,4,B,2,31,1,14,7,Y,N,E,2,1
94656,5,12,13,1,N,H,N,B,B,E,3,H,B,10,1,A,K,Y,58,31,Y,13,B,2,40,1,1,3,Y,Y,E,2,1
94659,4,3,3,2,C,B,N,B,B,D,8,L,B,20,1,A,A,N,36,9,Y,13,A,2,25,1,17,4,Y,N,D,3,1
94661,1,13,20,4,B,B,N,B,B,D,12,L,B,20,1,A,D,N,62,16,N,19,B,1,40,1,11,7,Y,N,E,1,1
94665,1,5,8,1,S,I,Y,B,B,E,12,H,B,15,1,D,K,N,42,8,N,6,A,2,40,1,20,3,Y,N,E,2,1
94671,14,14,19,1,N,K,Y,B,B,E,3,J,B,10,1,A,R,N,42,11,N,11,C,2,37,1,25,4,Y,N,E,4,1
94672,1,4,6,4,N,K,N,B,B,E,3,J,D,5,3,A,K,N,69,8,N,7,A,2,37,1,7,3,Y,N,E,4,1
94673,4,3,1,1,N,C,Y,B,B,D,3,B,B,10,3,A,B,N,41,8,N,3,A,3,22,1,1,3,Y,N,D,5,1
94674,1,2,15,1,C,K,Y,B,B,E,12,H,B,10,1,A,K,N,59,18,Y,13,A,2,28,1,25,5,Y,N,E,1,4
94675,1,10,13,3,N,H,N,B,B,D,12,L,B,20,1,A,A,N,36,22,N,10,A,4,40,1,17,4,Y,N,E,4,4
94678,1,9,17,3,B,H,N,A,B,D,3,B,C,5,1,A,B,N,60,14,N,3,B,2,25,1,16,6,Y,N,E,2,1
94679,6,7,21,3,B,H,N,B,B,E,8,H,B,10,3,A,K,N,96,12,N,7,B,2,25,1,17,4,Y,N,D,4,1
94680,5,8,3,2,N,K,N,B,B,E,12,J,B,15,1,A,R,N,80,10,Y,10,A,2,37,1,21,5,Y,N,C,2,6
94685,1,12,8,2,E,K,Y,B,B,E,8,J,B,5,1,D,R,Y,67,13,N,12,A,2,37,1,17,5,Y,Y,E,4,4
94687,2,11,23,4,N,C,Y,B,B,D,12,L,B,20,1,A,I,N,59,31,Y,16,A,1,31,1,18,1,Y,N,C,1,2
94689,1,18,3,2,N,A,N,B,B,D,7,B,B,10,1,A,I,N,24,6,N,11,A,2,40,1,21,6,N,N,C,6,1
94690,1,4,7,1,N,K,N,B,B,E,3,H,B,10,3,A,J,N,15,9,N,13,A,2,28,1,20,4,N,N,E,2,5
94691,4,17,17,2,B,B,N,B,B,D,12,B,B,20,1,A,G,N,72,8,Y,9,A,1,40,1,16,7,N,N,A,3,4
94697,4,6,17,3,N,K,Y,B,A,E,2,I,B,20,2,A,K,N,100,7,Y,16,A,3,37,1,21,4,N,N,A,3,9
94698,7,12,22,6,W,I,N,B,B,E,2,H,B,15,1,A,K,N,46,11,Y,5,A,1,37,1,8,5,Y,N,E,3,1
94702,4,12,6,1,N,C,Y,B,B,D,7,L,B,20,0,A,A,N,35,7,Y,4,B,2,25,1,2,4,Y,N,E,3,1
94706,5,7,17,2,B,I,Y,B,B,F,8,J,B,20,1,A,J,N,89,9,N,19,A,2,40,1,21,1,Y,N,E,2,1
94707,2,8,9,2,N,C,N,B,B,D,3,L,B,20,1,A,I,Y,97,11,N,14,A,2,25,2,14,7,Y,Y,E,2,6
94708,17,5,14,5,N,K,Y,B,B,E,3,J,B,15,1,A,N,N,85,11,N,18,A,2,25,1,15,7,Y,N,E,2,10
94709,1,17,5,1,N,A,Y,B,B,D,2,B,B,15,1,A,I,N,65,6,N,6,A,1,22,1,7,4,N,N,A,4,4
94711,2,16,8,2,B,A,N,B,B,D,8,B,B,10,3,A,B,N,27,6,Y,7,A,2,31,1,18,6,Y,N,E,2,1
94712,4,15,23,4,E,K,Y,B,D,E,8,H,B,20,3,A,K,N,87,18,N,10,A,3,22,1,2,7,N,N,A,3,5
94715,5,8,4,3,S,I,Y,B,B,F,3,J,B,15,3,A,R,N,75,11,N,15,A,1,37,1,25,3,Y,N,A,1,10
94717,4,17,13,1,B,B,Y,B,B,D,3,B,B,15,1,A,I,N,41,10,N,11,A,3,22,1,1,1,Y,N,D,4,10
94718,1,11,18,4,N,C,Y,B,B,D,8,L,B,10,1,A,I,N,33,18,Y,8,A,4,34,1,14,5,Y,N,E,6,7
94720,1,10,10,7,N,C,N,B,B,D,3,B,B,20,1,A,B,N,13,12,N,3,B,2,34,1,2,1,N,N,E,5,1
94723,1,13,21,8,N,C,N,B,B,D,12,L,B,15,1,A,I,N,56,14,Y,4,B,2,40,1,3,3,Y,N,E,2,1
94724,4,8,6,4,N,C,Y,B,B,D,8,B,B,10,3,A,C,N,68,13,Y,7,A,4,40,1,22,5,Y,N,D,4,1
94725,8,7,17,3,N,B,N,B,B,D,8,B,C,20,1,C,H,N,65,11,Y,8,A,2,37,1,4,6,Y,N,E,2,3
94727,8,9,19,4,N,H,N,B,B,F,12,H,B,20,3,A,N,Y,35,11,Y,4,D,2,40,1,1,4,Y,Y,E,6,1
94728,1,12,21,4,B,H,N,B,B,D,8,L,B,15,3,D,A,N,57,24,N,9,A,1,37,1,21,4,Y,N,E,1,4
94730,1,3,10,2,N,K,N,B,D,F,12,H,B,20,1,A,K,Y,86,12,Y,18,A,2,40,1,5,2,Y,Y,E,2,5
94731,3,4,7,5,N,K,N,B,B,E,12,J,B,15,2,A,N,N,98,9,N,9,A,2,40,1,21,2,Y,N,E,4,1
94735,2,16,7,5,B,I,Y,B,B,E,12,I,B,15,3,A,R,N,90,9,N,5,A,1,28,1,12,4,Y,N,E,1,2
94736,1,13,20,5,B,H,N,B,B,E,8,J,B,10,1,A,R,N,81,20,Y,13,B,1,34,1,1,2,Y,N,E,1,1
94737,7,6,23,2,N,D,Y,B,B,D,8,B,C,15,1,A,I,N,90,12,Y,8,A,2,28,2,21,4,Y,N,E,4,1
94740,7,4,18,5,B,I,Y,B,B,E,7,I,B,20,1,A,R,N,54,12,Y,13,A,3,34,1,16,6,Y,N,E,3,6
94745,8,7,18,4,H,A,Y,B,B,D,2,B,C,10,3,D,G,N,49,8,N,4,A,2,31,1,14,6,Y,N,C,5,3
94746,1,16,20,5,N,B,N,B,B,D,7,B,C,20,1,A,I,N,47,13,N,11,D,2,22,1,1,4,Y,N,E,2,3
94748,4,16,8,6,G,H,Y,B,B,D,7,B,D,10,1,A,I,N,50,14,N,16,B,2,28,1,16,7,N,N,A,2,1
94749,5,6,11,2,B,K,N,B,B,E,8,J,B,20,3,A,K,Y,75,7,N,3,C,2,34,1,2,6,Y,Y,E,2,1
94750,7,14,1,1,N,C,Y,B,B,B,8,B,B,10,1,A,B,Y,78,14,Y,9,B,2,37,1,4,7,Y,Y,E,4,1
94754,4,2,16,5,N,A,N,B,B,D,3,B,A,10,1,A,B,Y,97,9,N,17,A,2,40,1,16,7,Y,Y,E,3,11
94755,6,11,18,3,W,C,Y,B,B,D,8,A,B,15,1,A,B,Y,66,14,N,14,C,2,37,1,14,5,Y,Y,D,2,3
94758,2,17,1,1,N,A,Y,B,B,D,3,B,B,5,1,A,B,N,22,7,N,7,A,2,31,1,16,7,N,N,A,4,1
94759,1,17,5,4,N,K,N,B,B,E,8,I,B,15,3,A,M,N,40,7,N,10,A,1,31,1,25,7,N,N,A,4,4
94761,6,9,18,3,N,K,N,B,B,E,3,H,B,10,1,A,K,N,52,12,Y,9,A,2,28,1,10,7,Y,N,E,2,5
94762,1,15,1,1,N,K,Y,B,B,E,7,J,B,5,1,A,M,N,42,7,N,13,A,2,34,1,25,6,N,N,A,2,1
94763,1,5,14,3,B,A,N,B,B,D,3,B,B,20,2,A,B,N,97,10,N,5,C,2,31,1,17,4,Y,N,E,2,1
94764,1,6,15,2,B,I,N,B,B,E,12,H,D,20,3,A,R,N,23,7,N,6,A,2,28,1,20,6,Y,N,E,2,1
94765,1,11,7,5,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,50,11,N,7,A,2,40,1,20,7,Y,N,E,3,6
94769,1,15,3,2,N,K,N,D,B,E,3,H,A,10,1,A,K,N,36,8,N,4,A,2,28,1,14,3,Y,N,C,3,2
94770,1,14,11,4,N,C,Y,B,A,D,12,L,B,20,1,A,D,N,49,24,N,5,C,1,25,1,25,7,Y,N,E,1,1
94772,2,8,12,1,N,K,N,B,B,E,3,M,B,10,1,A,K,N,51,15,N,5,A,2,37,1,21,4,N,N,A,2,2
94773,1,13,15,4,N,H,Y,B,B,E,3,H,B,10,3,A,R,N,18,10,Y,9,B,1,34,1,15,6,N,N,A,1,1
94775,2,1,19,4,C,A,Y,B,B,D,3,L,B,20,2,A,A,N,17,17,N,20,A,2,40,1,20,1,N,N,C,4,1
94776,7,3,3,2,N,H,Y,B,B,D,7,B,B,10,1,N,B,N,32,10,Y,8,C,2,40,1,24,6,Y,N,E,2,1
94777,1,18,17,4,N,H,N,B,B,E,2,H,B,20,1,A,R,N,57,7,N,3,B,2,34,1,5,7,N,N,A,2,1
94780,1,2,6,6,C,K,Y,B,B,E,8,H,B,15,3,N,K,N,45,11,N,14,A,2,34,1,22,4,Y,N,E,4,1
94782,7,4,12,1,N,A,Y,B,C,D,2,B,B,20,4,C,G,N,41,9,N,8,A,2,37,1,1,2,N,N,A,2,2
94783,2,7,17,5,B,I,Y,B,B,F,7,H,B,10,3,A,R,N,73,8,N,12,A,2,28,1,4,1,N,N,C,2,7
94785,1,7,5,4,C,A,N,D,A,D,12,A,B,15,1,A,H,N,61,9,N,4,A,2,31,1,10,1,Y,N,E,2,4
94786,4,4,10,2,N,K,N,B,B,E,12,H,B,20,2,A,R,N,64,8,N,12,A,2,31,1,17,6,Y,N,E,3,3
94790,10,17,18,5,B,K,N,B,B,E,12,J,D,10,1,A,K,N,74,10,N,12,A,3,31,1,16,6,N,N,A,3,6
94792,7,15,19,3,W,H,N,B,B,E,3,H,B,10,1,A,K,N,87,14,N,12,B,1,31,1,1,3,N,N,B,1,1
94796,4,9,10,7,N,H,Y,B,B,D,7,B,B,10,1,A,B,N,89,10,Y,8,A,2,40,1,8,5,N,N,A,3,2
94797,1,1,11,3,C,K,Y,B,B,E,3,H,B,20,4,N,K,N,31,15,N,11,A,2,37,1,21,1,N,N,E,1,1
94798,11,15,13,3,N,C,Y,B,B,D,8,E,D,15,1,A,D,N,76,17,Y,20,A,1,25,1,25,6,Y,N,E,1,7
94800,4,17,18,3,B,I,N,B,B,E,7,H,B,10,3,A,J,N,67,8,N,14,A,1,31,1,21,7,Y,N,D,1,10
94801,4,8,3,2,C,H,N,B,B,D,12,L,B,20,2,A,E,N,70,16,N,18,A,2,25,1,21,4,N,N,A,2,2
94805,13,8,15,4,B,I,N,B,B,E,3,H,B,15,3,A,N,N,67,13,N,12,A,2,34,1,18,7,Y,N,E,5,5
94808,1,9,11,2,N,K,Y,B,A,E,2,H,B,15,1,A,R,N,85,15,N,14,A,2,40,1,15,3,Y,N,D,2,3
94809,5,13,23,7,N,C,N,B,B,D,8,L,C,5,1,A,I,N,70,11,N,4,B,1,31,1,15,7,Y,N,E,1,1
94812,16,15,12,3,N,K,Y,B,B,E,8,H,B,20,1,A,K,N,56,16,N,14,A,3,40,1,19,2,Y,N,E,3,10
94815,12,15,19,6,N,H,N,B,B,E,7,H,C,10,1,A,R,N,16,12,N,5,B,2,37,1,5,7,Y,N,C,5,1
94816,11,9,12,1,N,H,N,B,B,E,12,H,B,10,1,A,R,N,44,15,Y,7,B,2,31,1,9,6,N,N,A,3,1
94818,1,1,6,2,C,K,Y,B,B,E,8,J,D,20,1,A,R,N,28,11,Y,18,A,1,37,1,21,2,N,N,E,2,2
94819,1,8,13,2,N,K,Y,B,B,F,7,J,B,15,1,A,K,N,59,11,N,3,A,2,28,1,19,7,Y,N,E,2,2
94820,3,16,19,2,N,K,N,B,B,F,3,J,A,10,1,A,R,N,31,10,N,10,A,1,40,1,18,7,Y,N,E,1,3
94821,4,5,4,3,N,A,N,B,B,D,3,B,B,10,3,A,B,Y,63,11,N,6,A,2,40,1,17,4,Y,Y,E,2,4
94823,1,13,8,5,B,C,N,B,B,D,7,B,B,20,1,A,A,Y,85,17,N,11,A,2,25,1,6,1,Y,Y,E,2,5
94824,1,14,19,8,W,I,N,B,B,F,3,H,B,15,1,A,K,Y,59,15,N,9,A,2,40,1,17,4,Y,Y,E,2,7
94825,10,2,17,1,N,C,N,B,B,D,7,L,B,10,1,A,I,Y,63,18,N,8,C,4,40,2,19,3,Y,Y,E,4,1
94827,4,12,17,4,N,K,Y,B,B,E,12,H,B,15,1,A,K,Y,60,16,N,5,A,1,40,1,1,3,Y,Y,E,1,4
94829,2,19,1,1,N,H,N,B,B,D,2,L,B,20,1,A,I,N,31,22,N,16,A,2,31,1,2,7,N,N,A,2,10
94831,4,5,18,4,B,I,N,B,B,E,3,J,B,5,1,A,R,N,97,8,N,19,A,2,40,1,10,1,N,N,A,2,11
94832,1,9,22,8,N,K,Y,B,B,E,2,H,B,15,2,A,K,N,98,16,N,19,A,2,37,1,19,5,Y,N,D,2,11
94833,7,4,15,1,C,A,N,B,B,D,7,B,B,10,1,A,B,N,76,10,N,4,B,2,22,1,25,6,Y,N,E,1,2
94834,1,14,21,3,N,K,N,D,B,E,12,H,B,15,3,A,R,Y,94,17,N,9,A,2,28,1,25,7,Y,Y,E,2,4
94836,4,12,7,5,N,K,N,B,B,E,12,H,B,5,1,A,N,N,39,17,N,14,A,2,40,1,18,4,Y,N,E,2,6
94837,6,3,22,5,N,A,N,B,B,D,2,L,B,10,1,C,I,Y,98,13,N,6,C,4,40,2,12,6,Y,Y,E,6,1
94839,1,6,2,1,B,K,N,B,B,E,8,J,B,15,2,A,Q,Y,59,7,N,8,A,2,40,1,1,1,Y,Y,E,2,3
94846,1,12,11,4,N,K,N,A,B,E,2,J,B,10,1,A,R,N,55,10,Y,11,C,1,40,1,21,7,Y,N,C,1,1
94850,10,7,17,4,N,H,N,B,B,E,3,J,B,10,1,A,R,N,74,7,N,8,B,3,34,1,7,6,Y,N,C,4,1
94853,1,11,14,1,N,C,Y,B,B,D,3,L,B,20,1,A,I,Y,96,16,N,16,C,2,28,1,4,4,Y,Y,E,2,4
94854,1,8,7,2,N,A,Y,B,B,D,2,B,B,20,2,A,B,N,41,8,N,3,A,2,22,1,13,3,N,N,A,2,1
94855,3,9,19,5,N,K,N,B,B,E,12,H,B,10,1,A,R,Y,82,10,Y,17,A,2,31,1,9,3,Y,Y,E,2,5
94860,1,8,11,6,N,H,Y,B,B,D,3,A,B,15,1,A,D,N,63,19,N,9,B,2,37,1,14,6,N,N,A,2,1
94864,1,13,18,5,W,I,Y,B,B,E,7,J,B,15,1,D,Q,N,100,11,Y,22,A,2,37,1,16,4,N,N,A,2,12
94867,4,19,18,6,B,K,Y,B,B,E,12,J,B,10,3,A,R,N,82,19,Y,20,A,2,40,1,17,3,Y,N,C,2,12
94868,1,12,4,3,B,C,N,B,B,D,8,L,B,10,1,D,I,Y,79,19,N,5,C,1,34,1,18,4,Y,Y,D,1,2
94870,2,6,12,2,B,A,Y,B,B,D,8,B,B,15,3,A,B,Y,71,9,N,11,A,3,31,1,1,1,Y,Y,D,4,9
94872,1,6,15,1,B,I,N,B,B,E,3,H,B,20,3,A,N,N,43,9,N,7,A,1,40,1,2,6,Y,N,E,3,1
94873,7,1,18,4,C,H,N,B,B,E,8,H,B,20,1,A,J,N,25,12,N,7,B,3,40,1,21,7,N,N,E,2,1
94874,1,2,17,1,C,K,Y,B,B,E,12,H,B,5,2,A,K,N,46,13,N,6,A,3,37,1,22,6,Y,N,E,6,12
94875,5,4,10,7,N,B,N,B,B,D,8,B,B,15,3,A,B,N,96,9,N,15,A,2,34,1,18,6,Y,N,C,2,7
94877,5,19,18,3,N,K,N,B,B,E,8,H,B,10,1,A,K,N,47,10,N,11,A,3,34,1,12,4,N,N,A,5,6
94880,7,7,4,3,B,A,Y,B,B,B,8,B,B,15,3,A,E,N,83,12,N,8,A,2,34,1,6,5,Y,N,E,5,3
94884,12,3,22,2,E,C,N,B,B,D,3,D,B,15,1,A,E,N,54,19,Y,6,B,2,22,1,14,7,Y,N,D,2,1
94885,1,14,2,2,N,A,N,B,B,D,7,B,B,10,2,A,A,N,81,12,N,3,B,1,25,1,12,6,Y,N,D,1,1
94886,11,7,18,4,B,I,Y,B,B,E,7,H,B,10,2,A,K,N,19,5,N,16,A,4,34,1,8,7,Y,N,E,4,2
94887,2,9,13,4,B,H,N,B,B,D,3,B,B,15,1,A,B,N,85,12,N,13,A,3,34,1,14,4,Y,N,C,5,5
94894,4,13,23,3,N,K,N,B,B,E,7,H,B,5,1,A,N,N,43,9,Y,14,A,7,28,2,22,7,Y,N,E,7,4
94898,2,4,17,2,B,A,Y,B,D,D,3,B,B,15,3,A,I,N,55,6,N,6,B,3,37,1,4,7,Y,N,E,3,1
94899,1,1,19,3,C,B,N,B,B,B,7,B,B,15,3,S,B,N,37,20,N,20,A,2,40,1,21,7,Y,N,D,2,4
94900,10,7,16,2,B,K,N,B,B,E,7,H,B,15,3,A,R,N,79,10,N,13,A,4,34,1,16,4,Y,N,C,4,6
94901,1,12,7,5,N,C,Y,B,B,D,12,B,B,15,3,A,B,Y,76,8,N,5,A,2,31,1,19,7,Y,Y,E,2,2
94902,1,8,1,1,N,K,Y,B,B,E,7,H,C,15,0,A,K,N,47,16,Y,9,C,2,31,1,17,3,Y,N,E,3,1
94903,4,4,4,3,N,H,N,B,B,F,3,H,B,10,3,A,K,N,45,9,Y,10,B,1,40,1,15,1,Y,N,E,1,1
94905,13,3,10,7,W,H,N,B,C,E,12,H,B,20,1,C,K,N,44,9,Y,17,B,2,37,1,1,3,Y,N,D,2,1
94908,3,13,19,4,E,C,N,B,A,D,8,L,B,15,1,A,D,N,47,18,N,4,A,2,34,1,14,5,N,N,A,2,2
94909,1,6,1,1,B,A,N,B,B,D,8,B,B,20,3,A,I,N,52,8,N,5,A,2,40,1,16,4,Y,N,E,2,2
94913,1,13,19,4,B,C,Y,B,B,D,3,L,B,10,1,D,I,N,69,13,N,4,B,1,22,1,1,7,Y,N,D,2,1
94915,4,16,7,4,G,A,N,B,B,D,12,B,B,15,1,A,I,N,60,11,N,13,A,3,25,1,17,2,N,N,A,4,2
94918,1,9,7,4,N,K,N,B,B,E,8,H,B,20,1,A,K,N,46,14,N,8,A,1,40,1,1,3,Y,N,E,2,1
94919,1,9,8,1,N,A,N,B,B,D,8,B,B,10,3,A,E,N,11,9,N,4,B,2,28,1,10,6,N,N,A,2,1
94920,2,8,18,3,N,K,N,B,B,E,12,H,B,10,1,A,J,N,19,17,N,12,A,4,22,1,22,4,N,N,A,4,4
94922,1,14,2,2,N,C,N,B,B,B,8,L,B,20,2,A,I,N,58,25,N,5,A,2,40,1,17,2,Y,N,E,2,1
94923,1,19,9,2,N,H,N,B,B,E,8,H,B,10,1,A,R,N,42,8,N,5,B,2,37,1,17,7,N,N,A,2,1
94924,5,12,17,1,N,K,N,B,B,E,7,N,B,20,1,A,K,N,17,12,N,7,A,1,31,1,5,1,N,N,A,3,2
94925,1,15,8,6,B,H,N,B,B,D,3,B,B,10,1,A,C,N,21,10,Y,15,A,3,22,1,6,5,Y,N,D,3,6
94926,7,9,20,5,N,K,Y,B,B,E,2,M,B,10,1,A,M,N,44,11,N,5,A,1,28,1,20,6,N,N,E,4,3
94927,2,14,21,2,N,C,Y,B,B,D,3,A,B,10,1,A,I,N,81,12,N,7,C,1,34,1,1,4,Y,N,D,1,1
94928,5,16,12,4,B,H,N,B,B,E,3,H,B,20,1,A,K,Y,74,8,N,2,B,2,25,1,5,1,N,Y,E,2,1
