"Id","Hazard"
18274,3.76347
18275,4.85395
18278,4.84045
18280,2.88611
18283,5.08822
18285,15.291
18287,5.6124
18291,5.15472
18292,4.28351
18293,3.50517
18294,4.15088
18296,4.13512
18298,3.6088
18299,3.70489
18303,2.57443
18304,3.1859
18305,4.29463
18307,3.86482
18311,3.89523
18313,4.89221
18314,3.2121
18318,3.70996
18319,4.91481
18320,1.58061
18322,6.98108
18326,3.3116
18327,8.07387
18328,2.38048
18331,3.84454
18332,4.5682
18333,4.36701
18334,4.56657
18335,4.15335
18336,3.84342
18338,4.03236
18339,2.90425
18342,4.38136
18348,4.47838
18350,1.69858
18353,3.38886
18355,3.26301
18357,3.74858
18359,3.7475
18360,3.58239
18362,4.12397
18365,5.12459
18366,3.03774
18368,3.81019
18370,4.09083
18371,3.91092
18372,3.48096
18376,4.75432
18379,4.36948
18381,4.49626
18382,4.97177
18385,2.41731
18386,3.83238
18388,8.16266
18390,3.82766
18392,4.74467
18393,4.023
18394,3.32738
18396,4.91169
18400,4.5151
18401,1.23511
18402,4.64397
18403,2.97577
18404,4.0632
18405,5.26059
18406,3.3061
18407,3.22921
18409,2.89425
18410,3.45821
18412,4.01949
18416,4.13486
18418,3.64876
18419,4.48876
18420,3.06597
18422,4.73089
18427,4.96572
18428,4.41094
18429,3.97901
18430,3.46267
18431,4.72941
18432,4.16248
18433,3.83173
18434,3.41213
18436,5.22825
18439,3.98038
18440,3.27577
18441,6.35892
18443,4.24462
18444,6.57426
18448,4.42011
18449,3.61487
18451,3.86378
18454,5.44366
18455,1.38877
18459,3.15074
18462,6.1736
18463,3.65351
18464,3.60394
18465,3.37861
18470,10.5601
18472,3.81022
18473,4.29783
18475,4.08844
18478,5.27154
18480,3.94468
18484,2.67899
18488,5.26774
18490,4.02115
18492,3.61861
18497,5.04136
18500,4.76239
18504,4.27448
18506,3.86786
18507,4.34807
18508,3.82664
18509,3.30262
18510,3.86989
18511,4.16005
18512,1.69179
18513,11.0059
18516,3.19425
18519,2.90035
18520,2.58963
18524,4.14203
18530,2.48871
18531,4.29021
18532,5.04441
18533,2.67625
18534,3.26129
18541,3.4573
18543,6.28462
18548,6.39461
18550,4.15115
18551,5.01515
18552,4.54551
18555,4.96929
18557,4.22761
18564,4.12633
18565,4.17109
18566,5.06898
18568,2.52872
18569,3.75698
18571,3.01168
18572,2.88526
18573,4.59805
18575,2.27073
18578,2.76951
18579,2.17539
18581,2.66342
18586,5.0774
18587,3.74724
18588,3.82132
18589,5.30835
18590,2.27597
18592,4.86248
18595,3.84513
18597,4.90994
18598,1.54954
18599,2.12523
18602,5.36143
18603,5.43558
18605,3.90412
18606,3.88342
18607,4.9826
18608,4.55785
18611,3.45146
18612,4.12821
18614,3.9269
18616,3.08913
18617,2.34018
18619,6.68044
18620,2.79614
18621,4.05605
18622,2.90606
18629,3.00167
18630,2.97204
18631,4.87198
18635,4.36666
18636,2.18073
18638,3.94119
18639,4.50071
18640,3.06323
18641,4.24252
18642,3.43626
18646,6.12828
18647,4.32565
18655,3.04678
18656,3.12428
18658,4.05088
18659,3.6645
18663,3.93463
18665,3.36132
18666,3.4301
18670,3.14152
18671,5.24032
18672,3.15069
18674,4.48157
18676,4.06285
18677,5.20827
18680,4.34015
18681,3.03553
18682,4.73088
18683,6.14034
18684,4.327
18685,3.83058
18688,3.67751
18689,2.82066
18693,2.70504
18695,5.15147
18696,4.72884
18697,5.26448
18699,4.60804
18700,3.63481
18708,5.05688
18711,4.9192
18713,4.28641
18717,4.05938
18718,4.81518
18720,2.36192
18726,2.52366
18727,5.00316
18729,3.60312
18731,3.35683
18736,3.23728
18739,4.01454
18740,4.15916
18741,6.39271
18742,6.39289
18746,4.62753
18747,3.31147
18749,3.13442
18752,7.77167
18755,2.9965
18758,2.85405
18763,4.07669
18764,4.33026
18766,3.30397
18767,2.91695
18768,5.06522
18770,3.56911
18771,3.52238
18773,3.19123
18776,3.5755
18777,2.98989
18780,2.54118
18781,3.4409
18783,3.02173
18784,3.9779
18792,3.13067
18797,4.42636
18808,1.94543
18809,3.68914
18810,3.26188
18812,6.07331
18814,3.57179
18816,4.43147
18823,5.15006
18824,4.06659
18825,2.20752
18828,4.53346
18830,2.70827
18840,3.00357
18842,3.7826
18843,5.35203
18846,5.3693
18848,4.68927
18849,3.19686
18850,4.38468
18852,4.16837
18856,4.11027
18857,4.03324
18858,3.13941
18861,2.43428
18864,4.61491
18866,6.6811
18867,4.6077
18870,2.05127
18871,9.47942
18874,2.95624
18876,2.64839
18878,2.78266
18879,6.19143
18880,4.22198
18883,3.05556
18886,3.26367
18888,8.68847
18889,2.23991
18890,5.54077
18891,4.60595
18892,5.87683
18893,4.09196
18894,3.49814
18895,2.94289
18900,4.7133
18902,2.97172
18903,4.16335
18904,3.28567
18907,4.12902
18908,5.60865
18919,3.08602
18921,8.39463
18922,3.16161
18923,3.63504
18925,2.97697
18926,4.74497
18929,5.03371
18930,4.71203
18931,6.40881
18933,3.42026
18937,3.2003
18938,4.48472
18939,3.80611
18940,3.75769
18941,3.87244
18943,2.78014
18944,4.35001
18946,4.52753
18947,3.77307
18948,5.26618
18950,3.45439
18951,4.06482
18952,3.96923
18953,1.87157
18954,4.96795
18955,3.88865
18959,3.95595
18960,3.76755
18964,3.65269
18965,3.30664
18966,3.88404
18968,3.5603
18969,5.43337
18972,3.87204
18975,4.0465
18976,2.62926
18977,3.03132
18978,3.36526
18982,2.93807
18983,3.22761
18985,2.77826
18986,3.2143
18997,5.27433
19006,4.8386
19008,5.46818
19009,3.76084
19013,2.97149
19016,3.73976
19017,3.62002
19018,4.56607
19021,1.91266
19023,3.16605
19024,3.54711
19025,5.20354
19028,2.4858
19029,3.57139
19032,5.96431
19033,2.77278
19035,5.54967
19036,3.74208
19037,4.93012
19039,4.37246
19040,4.05929
19044,5.14926
19047,3.40915
19051,7.59979
19053,4.55082
19055,4.91953
19057,4.04691
19059,2.85333
19061,4.45178
19064,5.20841
19065,4.97736
19066,3.75218
19067,1.19814
19074,4.32142
19075,5.49872
19081,4.40264
19084,2.81378
19086,4.02999
19089,3.40102
19093,7.28042
19096,4.24709
19097,3.59467
19100,9.01518
19102,4.80475
19103,3.50925
19104,3.96507
19106,5.01397
19107,2.44578
19108,4.94008
19110,3.44736
19111,2.94853
19112,4.13199
19113,2.07517
19118,4.12985
19119,3.22281
19123,2.96787
19127,3.47245
19128,3.25175
19129,2.96627
19132,3.36427
19133,2.48743
19136,4.6608
19138,3.13756
19142,4.56503
19145,5.33056
19146,2.81175
19149,3.02536
19152,3.4124
19153,2.88369
19155,8.33744
19156,5.25714
19159,4.9152
19161,4.26943
19165,4.0167
19168,2.27952
19170,3.44499
19175,4.14991
19176,2.2229
19179,4.93516
19181,3.22948
19182,3.41358
19185,3.92979
19186,3.82916
19187,3.40067
19188,3.75633
19191,5.5694
19196,3.22015
19199,3.28676
19201,3.19403
19202,3.36131
19204,6.03767
19207,5.10366
19208,2.16599
19209,6.14422
19211,4.11438
19212,2.94159
19215,3.89186
19217,2.5341
19221,2.07358
19223,3.08192
19224,5.27358
19225,3.86913
19227,3.65092
19228,5.25237
19231,2.01229
19232,3.95874
19233,2.94133
19236,2.63843
19240,4.21612
19241,2.7745
19242,3.3228
19243,4.03061
19244,4.99495
19251,4.02307
19254,4.30142
19255,2.06271
19257,2.94331
19259,3.91363
19261,2.79973
19262,2.26208
19264,3.91402
19265,2.59184
19268,4.8496
19270,3.02901
19271,3.16011
19275,7.68532
19278,3.4662
19280,4.22133
19283,9.20958
19284,2.82756
19285,4.32762
19286,3.92581
19287,3.41653
19288,3.91193
19289,3.22676
19292,3.09013
19293,2.70455
19294,4.61441
19296,6.08281
19299,2.82408
19300,5.17308
19301,4.60442
19302,5.53261
19306,3.64067
19307,2.05131
19314,2.33184
19315,5.06289
19316,3.29876
19319,4.03019
19322,2.46772
19323,3.6471
19325,5.65435
19326,3.91979
19328,2.99193
19330,3.43953
19331,3.17318
19332,1.7593
19333,3.02333
19334,4.56813
19335,3.24087
19337,3.16722
19338,3.38122
19341,5.37075
19342,4.68144
19343,3.35731
19347,6.20506
19348,2.76012
19349,3.31763
19350,3.62808
19352,3.35348
19355,2.61858
19357,2.74083
19358,5.75818
19360,3.02439
19361,5.68973
19362,6.18491
19366,2.93179
19367,3.701
19368,3.16168
19372,4.20088
19376,4.59586
19377,2.93774
19378,3.32922
19382,3.65186
19383,5.42047
19385,4.46275
19386,9.96605
19387,3.24278
19390,9.40197
19391,5.52753
19392,4.20127
19393,3.37079
19395,3.73049
19400,5.51668
19402,2.20606
19403,3.98401
19406,2.27481
19407,5.94203
19408,3.30565
19410,4.47499
19412,3.77267
19413,3.64709
19415,3.46895
19416,2.78988
19419,2.13568
19421,5.93745
19423,5.68409
19424,3.4644
19425,3.48668
19426,3.72787
19427,3.27808
19431,3.11162
19432,4.39092
19433,3.13973
19434,4.97883
19435,3.87155
19436,2.68428
19437,4.12982
19438,3.13757
19439,3.24276
19440,3.74475
19441,3.73622
19444,3.06111
19445,2.58761
19451,3.22522
19453,1.94744
19456,3.8327
19460,2.20483
19461,1.39681
19463,3.62953
19464,4.74659
19465,2.6991
19467,2.38631
19470,2.83784
19471,4.04222
19474,4.56214
19475,2.71262
19479,4.18778
19487,5.62008
19488,3.99919
19489,3.25151
19493,5.82984
19494,3.93147
19496,3.53206
19497,2.02723
19498,5.14095
19500,2.94332
19503,3.33642
19506,3.2796
19508,2.87388
19509,4.9148
19514,4.53501
19515,11.8125
19516,3.02327
19519,3.36949
19521,5.27401
19522,3.07822
19523,3.83361
19524,3.00031
19526,4.32447
19527,6.20057
19529,2.80997
19532,5.49349
19535,3.28928
19538,2.92534
19540,4.3181
19541,3.82114
19542,2.80818
19544,3.9403
19547,5.16438
19549,6.72856
19552,3.00733
19555,4.7302
19556,4.7709
19557,4.1847
19559,3.18029
19561,4.82177
19562,4.92444
19566,2.83822
19567,4.26836
19568,3.5686
19569,2.74687
19571,3.79964
19572,7.19678
19576,5.12797
19577,1.98775
19579,1.9561
19580,3.99632
19581,4.76532
19582,2.49171
19586,3.50942
19587,3.97652
19588,2.26972
19589,2.57571
19591,2.38634
19594,4.56397
19596,2.65227
19598,2.89824
19603,3.10919
19604,3.14654
19606,2.68822
19607,4.64156
19609,2.98755
19611,4.1278
19612,3.89535
19613,3.89061
19614,3.70482
19615,3.1954
19616,3.20076
19618,3.37468
19619,5.70953
19622,7.87621
19623,4.21331
19624,4.65186
19625,3.19722
19628,3.79413
19630,3.10749
19634,3.17784
19635,3.73382
19636,4.11178
19637,3.34119
19638,4.18817
19644,3.4944
19645,4.95949
19646,2.82739
19650,3.88471
19651,4.15299
19652,5.01277
19653,5.32549
19661,3.11722
19665,8.67659
19666,4.45731
19669,2.7332
19670,5.80445
19671,4.88873
19674,3.8186
19675,4.55532
19676,3.10746
19677,5.62435
19678,3.81882
19681,3.9004
19684,3.52276
19686,5.33621
19689,3.15317
19690,4.73922
19691,4.39905
19695,2.62269
19696,5.43768
19697,5.45592
19699,3.11388
19702,3.16635
19704,3.73462
19705,4.32365
19707,3.47176
19710,3.07843
19712,2.40412
19714,3.65629
19716,9.28671
19717,3.05219
19718,2.37498
19719,3.02621
19722,5.62913
19723,5.87279
19724,4.88729
19730,3.88473
19731,3.56768
19734,4.68576
19737,3.98815
19745,2.78667
19749,3.78734
19753,3.61606
19755,2.31684
19759,3.1978
19760,4.66386
19761,1.84146
19762,4.16091
19765,2.79437
19769,3.24333
19770,4.72414
19771,4.79512
19772,5.30312
19773,3.87596
19776,2.5955
19780,2.95907
19783,2.94164
19786,3.58099
19791,3.8662
19792,3.20987
19793,4.56893
19794,3.16022
19795,14.1563
19797,2.8637
19800,3.85422
19801,3.53047
19802,5.12665
19804,6.14103
19812,3.65754
19816,4.81482
19818,2.4083
19819,3.61347
19821,4.84297
19822,3.17774
19823,3.98172
19825,3.65323
19827,3.25989
19829,4.8019
19830,4.31076
19832,2.99482
19833,5.06929
19834,3.02348
19835,3.16294
19837,3.77916
19838,3.00817
19839,2.93389
19840,5.15588
19842,2.12009
19843,3.24256
19844,2.08658
19845,4.56532
19847,3.28423
19852,3.53217
19854,3.71956
19855,4.6997
19856,8.63994
19857,3.89754
19858,4.47996
19859,2.91026
19860,6.3825
19861,2.82701
19862,5.60962
19863,1.89087
19865,3.41434
19866,4.08689
19867,5.61173
19868,3.53709
19869,5.8212
19871,3.18642
19872,4.35235
19875,3.03769
19876,4.04897
19879,3.17904
19880,4.60672
19881,3.51191
19882,6.05643
19883,4.71366
19886,4.25533
19887,4.72242
19888,2.71812
19892,8.7707
19893,2.48744
19897,3.05559
19900,3.53006
19902,4.52954
19905,3.09737
19906,2.62689
19907,3.38422
19911,4.13139
19915,5.53651
19916,4.07429
19917,3.24659
19918,6.8634
19919,4.77809
19920,4.24456
19924,5.87132
19927,4.30738
19928,3.46801
19930,4.12375
19934,5.72377
19935,2.94659
19937,3.16937
19938,4.77157
19941,3.41605
19943,4.39339
19948,3.74226
19949,3.40319
19951,2.38562
19953,3.52048
19956,5.21584
19958,3.93932
19961,4.69621
19962,3.24575
19964,4.9809
19965,2.14667
19966,3.75049
19967,5.32672
19969,5.13522
19970,2.18881
19972,3.63629
19973,4.38819
19974,2.97409
19975,3.85048
19981,7.69428
19984,3.21688
19985,4.54851
19988,5.84741
19989,4.43568
19998,3.72657
19999,3.48013
20001,5.0132
20002,5.70502
20005,2.82191
20006,1.92948
20012,3.70088
20015,1.96208
20017,4.30836
20019,4.73353
20022,6.1611
20025,3.08619
20026,4.08886
20028,5.5291
20032,3.27986
20033,5.57822
20034,2.71927
20035,4.89504
20036,3.58191
20037,4.11117
20038,3.62372
20039,7.63719
20040,2.5606
20043,3.69394
20051,3.4125
20055,3.45145
20056,3.8847
20057,2.11376
20059,3.38985
20063,2.99562
20064,7.2303
20065,3.5222
20067,3.69647
20068,5.54004
20069,2.5979
20073,3.87951
20075,3.57957
20076,4.36477
20078,5.04533
20080,2.73288
20081,5.83472
20084,4.55794
20086,3.64263
20088,3.08006
20089,4.1317
20090,3.62606
20092,4.30133
20093,3.66907
20097,3.96783
20098,2.74366
20099,3.58678
20100,4.3572
20101,2.30116
20102,3.68175
20103,2.36126
20106,4.05386
20108,2.65074
20110,3.12119
20111,5.53966
20112,3.28539
20113,4.67508
20115,3.47502
20116,3.15646
20118,4.20089
20119,3.1831
20120,4.73201
20122,5.07388
20123,3.29935
20124,5.43732
20126,3.2362
20128,4.0897
20132,3.22324
20133,3.59139
20135,2.50438
20136,3.77137
20137,4.31895
20139,3.97085
20140,7.11423
20152,3.02042
20153,4.37075
20155,6.05507
20158,2.51083
20160,4.19505
20162,11.4097
20164,2.14335
20165,4.66204
20168,2.53669
20169,3.81841
20172,2.73661
20174,4.83063
20178,4.7608
20180,8.34935
20184,3.8247
20187,4.18853
20189,5.18137
20190,4.81418
20196,5.58769
20197,1.8066
20198,3.37798
20199,5.65658
20203,4.96031
20205,1.84884
20206,2.85737
20207,4.04529
20208,4.36029
20212,4.16692
20213,2.25617
20214,3.14333
20215,3.20725
20218,3.75828
20220,3.41988
20221,2.65182
20222,3.89953
20223,7.94713
20227,2.84491
20228,2.7015
20229,3.80502
20230,3.05933
20231,3.37123
20232,4.03526
20234,5.3365
20235,5.54939
20238,3.13599
20243,4.01199
20244,4.20256
20246,4.75655
20247,3.36444
20248,3.80715
20250,4.47335
20252,4.37866
20254,4.15627
20255,2.97793
20256,4.11574
20257,3.29356
20259,2.70073
20261,3.25735
20263,3.20608
20264,3.31584
20265,6.69285
20268,2.832
20270,3.7695
20271,4.3555
20278,5.02179
20279,3.31982
20280,4.03487
20281,7.18273
20282,4.78269
20285,2.44169
20286,5.45228
20287,2.65721
20291,8.75373
20292,3.69424
20293,3.61004
20295,2.65959
20298,4.6263
20299,3.16588
20300,3.67156
20302,3.90149
20304,3.04571
20305,3.96628
20309,3.13776
20311,3.59203
20313,2.72817
20314,4.85347
20315,2.88337
20317,4.73772
20319,2.59383
20320,3.17908
20321,2.81093
20323,3.74638
20324,3.87589
20325,3.15278
20326,4.14417
20327,4.62364
20328,4.61372
20329,4.93387
20330,3.6926
20331,10.0703
20337,4.60123
20338,4.60663
20339,4.3663
20340,6.18336
20343,3.01153
20344,4.38092
20348,6.02808
20350,3.83626
20352,3.84021
20353,4.62565
20354,7.38183
20356,3.92214
20363,5.32908
20364,4.73082
20370,2.99872
20371,2.80309
20372,5.64122
20373,3.66973
20376,4.86021
20377,3.50409
20379,4.53323
20380,3.43719
20381,4.1499
20383,3.52119
20384,4.37597
20387,2.48045
20388,8.27367
20390,5.03475
20391,3.59969
20392,3.48014
20393,4.08211
20395,5.83414
20396,4.4869
20399,4.49194
20401,2.39812
20402,3.94956
20405,3.26485
20406,4.39576
20407,3.88074
20410,6.21925
20411,3.85353
20412,3.47819
20414,7.44513
20418,5.12876
20419,5.28999
20430,3.6184
20435,2.06569
20436,4.47788
20437,2.73103
20440,5.21356
20441,5.19759
20444,2.56819
20447,4.33452
20452,8.20918
20457,4.85085
20458,4.86781
20459,6.29963
20460,4.48664
20461,4.36427
20462,5.28653
20465,2.62924
20466,4.03857
20468,1.19824
20469,4.04194
20470,2.70265
20472,3.04108
20474,5.45913
20476,3.64892
20478,4.90789
20479,4.05251
20481,3.3269
20482,3.94599
20483,4.38028
20486,5.16256
20487,5.66199
20489,4.52001
20490,3.23286
20491,3.63961
20494,3.66561
20495,6.53952
20497,3.53222
20498,3.77453
20499,11.4809
20504,2.72855
20505,2.77556
20508,2.98149
20509,3.12269
20510,3.47772
20512,3.91552
20515,4.65782
20517,2.95024
20518,5.39866
20519,5.51771
20520,3.69989
20521,3.42431
20527,3.72875
20528,5.31021
20529,3.039
20530,3.87549
20531,4.0641
20532,4.20514
20533,2.3051
20535,4.37819
20536,6.60896
20540,5.4949
20541,7.56936
20545,3.44211
20546,4.32046
20547,3.10992
20550,4.59116
20551,3.85241
20552,2.61971
20556,5.52825
20558,3.73423
20559,5.47873
20562,3.44526
20564,4.05981
20566,3.78174
20567,2.83452
20568,3.0723
20570,4.93398
20571,4.73858
20573,3.91006
20575,2.99815
20582,1.20373
20585,5.2312
20587,2.27918
20588,2.64817
20592,4.17592
20593,3.51979
20594,3.93804
20595,3.21448
20598,2.88912
20603,1.85441
20604,4.20151
20605,6.31
20609,3.48475
20610,3.61086
20611,3.73258
20612,3.06093
20613,4.66885
20614,3.40469
20616,4.83817
20618,3.59879
20621,3.79568
20625,4.07844
20626,3.60172
20627,4.31834
20629,2.19426
20631,3.44667
20633,3.84063
20634,3.07536
20635,4.33895
20636,3.76559
20638,5.0639
20639,4.64098
20640,2.13303
20641,3.10459
20642,3.90831
20644,7.03451
20646,4.15352
20652,4.13372
20658,2.54417
20659,4.00359
20660,2.47678
20661,4.18657
20662,4.32173
20663,2.38458
20667,3.61265
20669,5.70369
20671,4.92909
20675,2.36886
20676,2.49099
20678,3.27421
20682,3.94157
20684,4.11157
20685,3.84051
20686,5.07399
20687,3.48366
20690,3.08185
20691,3.79432
20693,1.71931
20695,4.19157
20699,2.62069
20700,3.57075
20701,5.8136
20703,2.27273
20704,4.97239
20706,2.76757
20708,5.29449
20709,2.94119
20711,3.84887
20713,3.60288
20715,2.40957
20717,4.1659
20720,3.6356
20722,2.31511
20724,4.5125
20726,5.23331
20727,5.74855
20731,3.2744
20734,5.543
20736,4.0821
20738,2.55784
20741,3.78142
20745,5.67074
20746,3.48897
20747,8.21937
20749,4.23348
20753,5.59985
20754,3.31285
20756,3.85374
20760,2.05428
20761,2.99758
20763,5.7896
20766,6.72284
20768,1.78147
20769,3.75762
20771,4.4601
20774,3.58612
20776,4.35292
20780,1.9146
20781,3.87293
20785,3.07636
20786,4.25493
20790,4.86002
20791,2.53888
20793,4.54514
20794,5.23118
20795,6.95279
20797,2.92132
20798,2.88534
20801,2.46818
20802,5.27089
20803,4.67718
20808,2.93815
20809,4.96569
20813,5.14826
20817,4.64424
20818,4.18379
20821,3.65204
20822,2.71102
20824,3.05998
20826,4.13207
20828,4.7092
20833,4.03672
20836,4.71606
20837,2.28055
20845,3.3479
20847,2.87808
20848,3.06531
20850,4.49202
20852,4.02123
20853,5.2466
20856,4.17505
20857,3.404
20858,3.14753
20860,6.80346
20861,5.37232
20863,3.16859
20864,6.47684
20867,4.69348
20868,3.60848
20870,2.11796
20872,4.16813
20875,4.89425
20878,3.9983
20879,3.74899
20881,4.11871
20882,5.49439
20883,3.34556
20886,2.72309
20887,3.40984
20890,3.48682
20892,3.52344
20893,2.84771
20895,4.52698
20897,2.56364
20898,4.71144
20906,3.05012
20909,4.8101
20911,3.28071
20914,4.78322
20916,3.87262
20917,4.50002
20920,3.02892
20922,4.59603
20923,3.75864
20925,3.56958
20926,4.56173
20928,2.48417
20931,2.44923
20932,2.23269
20935,3.51426
20937,2.26371
20939,3.83443
20940,3.65483
20942,6.00848
20943,2.81425
20944,2.24161
20945,3.70471
20947,3.05016
20948,4.45053
20949,4.19207
20950,3.0526
20953,4.39889
20955,2.9924
20956,5.73793
20957,4.64494
20959,4.61987
20961,3.38478
20965,2.68258
20966,2.67522
20969,5.18933
20970,1.876
20971,4.30254
20972,4.55223
20973,4.22237
20974,5.14223
20975,5.46776
20976,3.08818
20980,4.05505
20983,5.72486
20984,1.90447
20985,3.59984
20986,2.16413
20988,5.70172
20993,3.67116
20995,3.07853
20996,5.94612
20997,4.27138
21000,4.76897
21004,5.7965
21006,5.35856
21009,5.82081
21010,2.84083
21011,3.66942
21013,6.25691
21018,4.15136
21019,5.46603
21020,2.41486
21023,5.4078
21024,3.68175
21025,4.62837
21026,4.08595
21027,2.37738
21035,3.04503
21037,3.10357
21039,2.59302
21040,2.40993
21043,3.78959
21044,6.72245
21047,3.78268
21050,5.52142
21055,3.29331
21056,3.70766
21057,4.14525
21058,4.25056
21060,4.24161
21061,4.73499
21063,3.99298
21064,2.66606
21065,4.4267
21068,6.80098
21069,4.3854
21070,4.5142
21071,3.38968
21072,3.26739
21076,2.32129
21078,2.61954
21079,2.90491
21080,3.35841
21084,6.26849
21090,5.08708
21091,3.9882
21095,2.08464
21097,5.10985
21098,4.24914
21099,2.70952
21101,3.55904
21107,3.92814
21108,4.1576
21110,4.35686
21112,2.94132
21113,3.41426
21116,4.03261
21117,4.70201
21118,3.62493
21123,3.11634
21124,5.81855
21128,2.83367
21129,4.06042
21130,4.00352
21134,1.55023
21135,4.20235
21136,2.81802
21137,4.71154
21139,4.1994
21144,4.91274
21149,2.92364
21150,4.05923
21151,4.5755
21152,3.94687
21154,2.78393
21155,4.91121
21156,8.13726
21158,1.99156
21159,4.80969
21160,5.74656
21164,5.96555
21166,6.09418
21167,4.07695
21170,4.56088
21171,2.38335
21174,3.28801
21176,3.03344
21177,4.53084
21178,7.08441
21179,4.09298
21185,4.70334
21188,2.55715
21190,6.14061
21192,2.94586
21193,3.79986
21194,5.49363
21197,3.24726
21199,3.69837
21200,6.48926
21201,5.31885
21202,4.88728
21203,3.8081
21206,4.79367
21207,5.1078
21210,4.23967
21212,5.69981
21213,2.80282
21214,4.8525
21216,2.6031
21220,4.96113
21222,3.01028
21223,3.53696
21224,3.18841
21225,3.87519
21226,4.65486
21227,3.31304
21229,3.33566
21231,3.27623
21232,3.33724
21237,5.18459
21238,3.63282
21239,4.32508
21241,2.92094
21244,2.97043
21245,4.27822
21247,3.77722
21251,3.71106
21252,3.29941
21256,2.45467
21257,3.0301
21258,4.81833
21261,5.61914
21262,4.4207
21263,3.02517
21264,4.07685
21265,1.77851
21266,3.02534
21269,5.98973
21270,5.33563
21271,5.22396
21272,3.91645
21274,6.08609
