"Id","Hazard"
30549,6.44077
30550,3.94936
30552,4.63395
30553,2.75654
30554,4.22035
30556,3.54603
30557,2.62969
30559,1.91133
30560,2.47161
30561,3.01184
30564,3.92414
30565,3.19063
30569,3.69253
30572,4.40154
30573,2.57869
30574,3.73645
30576,4.4936
30578,2.63795
30582,2.62129
30584,2.98612
30585,3.88925
30586,3.35968
30587,3.79283
30588,13.9954
30589,3.78304
30590,2.81204
30593,5.49424
30594,5.13092
30597,4.77971
30600,4.13994
30601,3.29333
30602,3.69576
30603,2.61959
30606,6.9511
30609,3.87268
30610,3.35845
30611,4.41605
30612,3.02535
30613,3.62933
30617,5.19247
30618,3.53749
30619,4.50562
30621,3.31998
30623,3.63045
30624,3.37317
30625,5.1509
30628,3.4762
30630,5.57883
30631,3.50813
30634,4.06279
30635,8.43307
30636,3.3877
30638,3.27261
30640,3.38798
30641,7.50957
30654,3.40524
30655,4.95382
30656,5.49642
30657,4.52364
30658,4.02898
30659,3.86835
30660,2.2994
30662,5.2492
30663,7.75323
30664,3.91168
30669,2.8085
30672,3.80627
30673,4.16767
30674,4.73733
30678,5.65032
30679,3.49973
30682,5.7296
30683,4.05614
30686,3.52917
30688,3.64785
30689,8.56411
30692,6.92623
30694,5.62462
30700,2.9009
30701,3.19622
30708,3.37117
30709,3.3218
30717,3.11406
30719,3.58084
30720,2.80944
30721,2.49905
30722,2.9266
30730,3.81594
30732,2.4106
30734,5.41235
30735,2.95138
30739,6.89124
30741,4.3557
30743,2.4439
30745,3.11799
30749,2.06385
30755,2.20625
30760,3.56818
30767,4.82338
30768,4.38658
30770,5.0381
30773,2.99578
30775,2.09007
30776,3.44417
30780,2.45248
30783,2.95312
30784,4.11291
30788,3.81797
30790,4.00837
30793,3.71425
30794,3.66481
30797,2.78634
30798,2.66534
30804,3.8263
30805,3.93336
30807,4.65351
30809,5.16302
30811,4.30386
30812,4.12301
30813,3.78638
30814,3.03084
30815,3.27803
30816,4.23655
30817,3.25759
30821,3.78179
30822,4.18733
30827,4.70239
30829,6.02759
30832,5.04795
30835,4.28484
30836,3.3453
30837,3.3676
30838,3.30325
30839,4.21414
30841,3.71582
30843,4.344
30848,2.54492
30851,3.96139
30853,2.48326
30860,3.09859
30861,3.44099
30862,3.05118
30863,4.76415
30864,2.46924
30867,3.38604
30870,2.66185
30874,2.43377
30876,3.9717
30880,3.92489
30883,2.78149
30884,4.30566
30886,6.59968
30887,2.82505
30889,5.11101
30890,1.18007
30891,3.58284
30892,2.63231
30893,4.66886
30897,4.31167
30898,3.34613
30899,4.23874
30900,3.38312
30902,3.89875
30904,3.9298
30905,4.19485
30906,3.47942
30910,3.2193
30912,5.99163
30914,3.20434
30915,3.59077
30916,3.36858
30917,4.05323
30922,4.61733
30926,2.86477
30930,4.54582
30932,3.00552
30939,5.83121
30941,2.51384
30942,4.40329
30943,3.49842
30946,4.70163
30948,4.7259
30950,2.86645
30951,5.71952
30952,3.50495
30954,3.11077
30955,3.94015
30956,3.39614
30958,3.34983
30959,4.59843
30962,2.57125
30964,7.02355
30968,3.80587
30973,3.34489
30976,4.56217
30980,5.26108
30981,6.66416
30982,3.35936
30984,2.86161
30985,3.50661
30986,4.21254
30987,2.27986
30988,3.2327
30989,5.47184
30992,3.33246
30994,4.20548
30995,11.6534
30996,4.42457
30998,5.36394
30999,4.131
31003,2.4527
31005,3.65499
31006,4.2759
31009,3.2029
31010,2.67957
31011,4.64304
31012,3.81875
31015,2.72396
31017,4.75537
31018,3.40343
31021,8.64766
31023,3.85539
31025,3.45216
31026,2.86125
31027,4.5712
31029,3.00781
31032,11.924
31033,4.73996
31035,4.02497
31039,4.16873
31040,4.38432
31041,2.01328
31042,3.27577
31047,2.85478
31048,3.5416
31049,3.58703
31060,4.29576
31061,4.67669
31062,4.04109
31064,5.84465
31066,1.85348
31067,2.07454
31068,6.2136
31069,7.83125
31070,2.5241
31071,5.18657
31073,3.37401
31074,3.17815
31075,5.22748
31077,4.68663
31079,2.99431
31080,3.85717
31081,5.01719
31083,4.35438
31084,3.94384
31085,3.01511
31086,3.10565
31087,1.8487
31088,4.23145
31089,4.52951
31090,4.41534
31093,10.5509
31094,4.44633
31096,2.95657
31101,1.81761
31102,5.59091
31105,3.55623
31115,3.45043
31117,3.64562
31121,2.9581
31122,3.30347
31125,5.15933
31126,3.11593
31127,4.17459
31132,3.94127
31134,5.28707
31135,1.76797
31136,4.46488
31137,2.96251
31139,3.04902
31140,3.61138
31142,7.99224
31143,3.98571
31147,4.34923
31152,2.69871
31154,5.76338
31155,4.14016
31159,5.2232
31161,5.77438
31163,2.63201
31164,4.59016
31165,3.5267
31167,4.71469
31168,4.21885
31170,3.40533
31172,5.65965
31175,2.7363
31176,3.68133
31181,3.56166
31182,2.8598
31186,2.70552
31188,3.35139
31191,4.91801
31197,6.24976
31201,3.69912
31202,2.85264
31203,4.76212
31204,2.8553
31211,3.19089
31213,5.69744
31214,3.83936
31215,3.64567
31216,2.96089
31217,3.26243
31218,2.49906
31221,3.0237
31224,2.8612
31225,2.84929
31229,4.91912
31231,5.13365
31232,3.10163
31233,3.29953
31235,5.37065
31239,6.23035
31241,4.93858
31243,4.23764
31244,3.33529
31245,3.05072
31246,5.37616
31247,3.77905
31249,4.0043
31251,4.26956
31255,4.47449
31256,4.57892
31257,8.11666
31260,4.49715
31265,1.2489
31266,2.90616
31270,2.37566
31271,8.87158
31273,4.64846
31275,2.26718
31276,3.7579
31283,4.03166
31287,4.98859
31289,4.01462
31290,3.79788
31291,2.35043
31295,3.08115
31297,3.39653
31298,5.58786
31299,4.3152
31302,10.6426
31303,6.18342
31305,3.76689
31306,3.44149
31309,3.64755
31310,3.99013
31312,4.76073
31314,3.72561
31322,4.35913
31325,4.72677
31326,6.96605
31328,4.65158
31329,2.5452
31330,3.14114
31331,4.09449
31333,6.94619
31337,5.27218
31339,4.0885
31340,2.30967
31341,3.02214
31343,6.2543
31345,4.21816
31348,2.53475
31349,4.24249
31350,5.97478
31351,2.44084
31352,3.66796
31354,3.46062
31356,3.44599
31359,4.46984
31362,2.75291
31363,2.78672
31367,5.88185
31368,3.33916
31369,3.23408
31371,6.61181
31375,4.09573
31378,2.94892
31382,5.02347
31385,3.91876
31386,3.40426
31387,4.52128
31388,8.10072
31390,2.89797
31391,4.83878
31392,3.38533
31396,3.20713
31397,3.7559
31398,4.39664
31399,5.07437
31401,4.62635
31402,1.90027
31404,2.81284
31405,2.82083
31406,3.97375
31414,4.36273
31415,3.32297
31417,3.56803
31421,2.86421
31422,5.15255
31426,4.22452
31427,3.85958
31428,13.7702
31429,5.33582
31430,3.82045
31434,2.65811
31436,3.38375
31437,3.58183
31438,2.32823
31439,4.80255
31440,4.67797
31443,5.06264
31445,3.26408
31447,3.89851
31449,3.19876
31450,4.44804
31454,4.11043
31456,3.31801
31457,8.21954
31458,2.88714
31459,4.17442
31460,4.0504
31462,2.69105
31463,3.84947
31464,4.22091
31465,3.31672
31466,3.58524
31468,2.81761
31469,5.56177
31470,3.47394
31473,3.77574
31479,4.89042
31480,3.64627
31483,5.69519
31484,3.08382
31486,3.18707
31487,2.76251
31489,3.93272
31490,4.92002
31491,4.99702
31492,3.59352
31494,3.19758
31497,4.14963
31498,3.4813
31499,2.42486
31503,4.64145
31504,2.71357
31505,4.49101
31512,5.42198
31513,6.27269
31515,4.23777
31516,3.82651
31520,5.62824
31522,3.80228
31526,2.8721
31527,5.79957
31528,2.53412
31529,3.75239
31530,5.32712
31532,4.12106
31534,2.65591
31538,4.67546
31539,2.33629
31541,4.07637
31542,4.20401
31543,5.55742
31544,3.25724
31545,4.52052
31546,3.71954
31547,3.44655
31549,2.56542
31551,2.49715
31554,3.6878
31557,4.40307
31560,5.64342
31562,2.68031
31563,4.65895
31564,4.40338
31566,4.32822
31568,3.68989
31569,3.77866
31572,5.11178
31573,2.71023
31579,11.3153
31581,2.52743
31582,3.35012
31583,3.33748
31584,5.84125
31585,3.03012
31586,2.71981
31587,4.02223
31590,2.45512
31592,4.44858
31593,3.33686
31595,4.15833
31601,2.77556
31602,3.77759
31603,2.6014
31609,2.60944
31611,4.46694
31614,2.50661
31615,2.4301
31617,2.42685
31619,3.61726
31620,2.85237
31622,4.18823
31624,3.86071
31626,4.78902
31627,9.36438
31631,4.63773
31632,3.67315
31633,4.36803
31634,4.48426
31638,2.01314
31639,3.68253
31642,3.78405
31645,3.96873
31647,5.27132
31648,2.76871
31649,3.4826
31653,3.87428
31655,3.50399
31658,2.53057
31662,4.07664
31663,4.5072
31664,4.34554
31665,2.49452
31666,6.23028
31668,2.51232
31669,3.85515
31670,2.97187
31672,4.53395
31673,4.60711
31674,3.59152
31679,7.14545
31680,3.17026
31681,5.94466
31682,3.72694
31684,5.78355
31685,3.41382
31686,6.89073
31688,2.54297
31689,12.1469
31690,3.8118
31691,3.66463
31693,1.54193
31695,3.49752
31700,3.77345
31703,4.09587
31704,4.83896
31705,3.91213
31706,3.89721
31709,2.7402
31716,4.13655
31717,4.39724
31719,7.36432
31720,3.85286
31722,2.29468
31725,4.77953
31726,1.50572
31727,5.11231
31729,4.60298
31730,5.69308
31732,3.15852
31737,3.89983
31738,3.45398
31739,8.85898
31740,2.87136
31742,4.95044
31743,3.80223
31744,4.86382
31745,2.89896
31746,3.26707
31747,3.75057
31750,3.58957
31751,10.9436
31755,4.61671
31757,4.24337
31759,3.00136
31761,2.28342
31766,4.54041
31767,4.54355
31771,3.46682
31772,2.91221
31773,5.48535
31774,3.43929
31775,5.14346
31776,2.92175
31778,5.46223
31780,4.26455
31781,4.5656
31782,4.15313
31783,6.23234
31784,2.78198
31785,5.25704
31786,5.08323
31787,4.14476
31789,4.85942
31790,6.21233
31792,1.66954
31793,2.43616
31795,3.90828
31797,3.82269
31801,2.46142
31803,3.65352
31804,4.01906
31814,2.96296
31818,3.08913
31819,3.571
31821,3.01749
31822,2.4885
31824,2.30709
31826,3.48221
31828,6.8233
31831,2.72577
31832,3.92109
31833,5.73596
31837,1.96873
31839,4.47097
31843,3.07332
31844,2.48925
31845,4.21674
31846,3.80022
31848,4.92688
31850,6.45623
31852,3.02696
31856,4.25617
31857,3.93339
31858,4.53883
31860,3.02429
31862,4.83394
31867,3.40317
31868,4.33825
31871,4.38396
31872,4.53586
31873,3.0843
31876,4.23628
31877,3.0595
31879,3.26121
31880,3.3798
31881,2.53374
31882,4.49255
31885,3.82609
31886,6.98377
31888,1.60628
31889,3.81641
31890,4.30007
31892,2.98951
31895,4.14496
31896,7.42756
31899,4.33143
31901,3.46886
31902,4.56225
31905,11.592
31907,3.51623
31910,3.39266
31912,2.4893
31913,5.22175
31916,2.8651
31919,4.46369
31920,2.42121
31925,3.95362
31927,6.19866
31930,5.38338
31931,2.77846
31932,2.6744
31933,4.54527
31935,4.20662
31940,2.86822
31941,2.73309
31943,3.5755
31945,3.08659
31946,4.72247
31948,3.57279
31949,3.26927
31951,3.00447
31953,4.90315
31954,2.03054
31956,4.32083
31959,4.22761
31960,5.21646
31961,3.57997
31963,3.51657
31964,7.26172
31965,3.62333
31966,3.47869
31967,3.38255
31968,5.40578
31969,4.11656
31971,3.52419
31974,2.24977
31975,6.12556
31976,4.37938
31977,3.45652
31978,12.2484
31980,5.26426
31981,3.59596
31983,4.17352
31985,5.22249
31986,4.98845
31989,2.7196
31991,10.9547
31992,2.24142
31994,3.47659
31995,3.38413
31996,2.33491
31997,3.09993
31998,3.63466
31999,4.78592
32000,4.19031
32002,3.20024
32003,3.50695
32010,3.8358
32013,4.89807
32014,2.37136
32018,3.21431
32019,4.60512
32020,4.34012
32021,4.73726
32025,4.94875
32027,5.07653
32028,5.50831
32029,4.17684
32033,4.05058
32034,3.95432
32035,3.64966
32038,3.62534
32039,2.66011
32042,3.13968
32046,4.32269
32051,3.2674
32053,2.45429
32054,4.03912
32057,4.03957
32060,3.48978
32061,4.09683
32063,4.4736
32065,2.92761
32066,3.45756
32067,4.17353
32068,3.44555
32069,5.62052
32070,2.48216
32074,3.61993
32075,3.16556
32076,3.2669
32077,5.1421
32079,4.3471
32083,3.18749
32084,5.24142
32086,5.18916
32088,4.73146
32089,5.32081
32090,2.69122
32091,6.75186
32095,4.06867
32098,4.85384
32099,2.96974
32104,3.14476
32105,2.50218
32106,5.49064
32107,4.43815
32108,3.8054
32109,6.05117
32111,6.06836
32112,3.03996
32113,1.53954
32116,4.3417
32118,5.28433
32119,4.74983
32123,5.00625
32124,2.96877
32127,4.14065
32128,2.9721
32129,3.48947
32134,3.82611
32135,4.97157
32136,2.34222
32137,1.99642
32141,4.19365
32142,2.61537
32143,5.519
32144,6.7856
32145,9.36001
32147,8.49084
32148,3.0873
32149,3.87253
32151,6.41796
32153,2.64007
32154,3.05493
32157,3.45186
32160,3.43065
32161,4.23599
32163,2.2523
32164,2.184
32165,3.18145
32167,5.3949
32168,3.50454
32171,5.44502
32172,5.12294
32174,4.18577
32175,5.4091
32176,4.22823
32177,5.24226
32178,4.69144
32179,6.58577
32181,2.86812
32183,6.05549
32184,5.04053
32186,3.40197
32187,3.44989
32188,3.63234
32189,5.84548
32193,3.15774
32196,4.64789
32198,3.44406
32199,1.99007
32200,4.52448
32203,3.91183
32206,6.09911
32207,4.52381
32209,2.89326
32210,5.59454
32211,5.57635
32212,3.7254
32214,3.19978
32217,3.275
32218,4.57105
32221,4.15401
32222,3.7963
32224,3.07621
32225,4.67831
32229,5.26595
32230,3.56645
32231,4.65773
32232,3.73727
32234,2.95225
32236,5.27556
32237,6.60057
32238,4.51704
32239,4.14824
32240,5.29667
32241,5.78075
32244,3.56075
32246,3.72765
32247,3.64642
32250,3.3336
32251,4.22731
32253,3.01367
32254,3.42501
32255,2.42064
32257,3.72709
32261,2.37994
32262,5.40517
32263,3.49855
32264,1.76546
32265,2.63021
32273,3.38081
32274,4.86517
32275,3.78048
32277,3.68231
32278,3.27784
32279,4.52306
32284,4.16131
32287,3.32075
32291,3.52918
32293,6.41394
32294,2.92109
32296,8.89812
32298,3.92793
32300,5.63008
32301,2.13649
32303,4.94769
32304,4.69867
32309,2.16142
32310,4.21177
32311,1.82339
32312,5.08488
32313,2.68781
32314,4.58142
32315,7.42438
32320,3.00642
32323,5.88054
32325,4.5106
32333,4.70939
32334,2.81443
32335,1.5586
32337,3.21773
32339,4.94546
32340,2.42314
32342,3.14398
32343,3.04135
32344,3.81138
32345,2.41248
32347,5.58241
32349,3.23219
32350,3.51672
32351,2.45679
32352,3.317
32353,4.40452
32357,8.20618
32359,7.28105
32360,3.49556
32366,3.69228
32368,2.92138
32370,5.54621
32371,3.43321
32372,4.80259
32375,5.82419
32377,4.13849
32379,3.94377
32380,5.13108
32381,4.01431
32386,4.31652
32387,3.67008
32394,3.55922
32395,4.25788
32396,2.47701
32397,3.9292
32399,4.07378
32400,3.89259
32401,5.23344
32402,2.27414
32409,2.4761
32410,2.43787
32412,5.13112
32414,3.05689
32415,4.11131
32420,1.96589
32421,3.92073
32422,4.8759
32424,2.7131
32426,2.77799
32428,4.38356
32432,3.40463
32433,4.50731
32434,5.36115
32437,4.4723
32441,7.6782
32442,3.91081
32443,4.29208
32444,3.47015
32445,3.19368
32449,6.387
32452,5.16428
32453,2.71773
32454,3.26707
32456,3.71076
32457,4.02636
32458,4.48111
32459,3.57626
32461,5.1538
32462,2.85262
32463,2.58339
32465,2.80779
32467,2.38813
32468,4.03455
32469,4.86184
32470,4.84389
32472,2.27195
32473,3.99111
32474,3.31767
32475,1.99199
32477,3.37291
32480,4.67158
32483,5.09556
32485,3.123
32486,3.8961
32489,3.61403
32491,3.92178
32493,3.27226
32494,3.94004
32497,3.31802
32500,4.18259
32502,5.84022
32504,2.95575
32505,4.41607
32506,6.28654
32509,4.22353
32513,3.37162
32515,1.6278
32516,6.13861
32517,4.37626
32518,6.42794
32519,3.60725
32520,3.70872
32522,2.78997
32523,2.50779
32526,4.04607
32528,6.88616
32529,3.11366
32530,1.77872
32531,3.39573
32532,3.96187
32533,3.82098
32535,3.75698
32536,2.99717
32540,3.79421
32541,4.00815
32543,3.64982
32546,3.64336
32547,4.20335
32549,3.52135
32550,2.98892
32551,4.54887
32552,3.69704
32554,4.38995
32555,5.59222
32556,1.85723
32557,3.84743
32558,2.00461
32559,3.26486
32562,6.53377
32567,1.93876
32571,4.38181
32572,3.61857
32574,2.60737
32575,4.88411
32576,4.72296
32577,13.6579
32578,3.98094
32579,2.88909
32580,4.63099
32581,4.53963
32585,2.36088
32586,3.4143
32587,3.43616
32592,2.60769
32594,2.35682
32598,4.4858
32600,5.96418
32601,5.75489
32603,6.09776
32604,2.69764
32605,3.11962
32606,4.99914
32607,3.51149
32610,3.16126
32611,3.29901
32612,5.93238
32615,4.09228
32616,2.90383
32618,4.20173
32619,2.69838
32620,4.64611
32622,3.47332
32624,3.66613
32625,5.42798
32627,6.1311
32628,4.41305
32632,5.28118
32635,3.68319
32638,3.67059
32639,4.34165
32641,3.32462
32642,5.88763
32643,6.73542
32647,4.62067
32652,5.4232
32654,5.92262
32655,4.36044
32657,4.89049
32658,2.48861
32661,3.59766
32662,2.63168
32663,3.45982
32664,4.02798
32667,4.14289
32669,3.8223
32670,2.43639
32671,6.98275
32679,4.91854
32683,3.36064
32684,4.46824
32687,2.97202
32688,5.46403
32689,2.32424
32690,1.8794
32692,3.69058
32693,3.52451
32694,4.22203
32695,2.99882
32705,3.37985
32706,4.80961
32708,4.87292
32709,2.59338
32710,3.92689
32712,4.41552
32713,3.42852
32714,5.46302
32715,3.05651
32721,2.08918
32723,5.91277
32725,2.78219
32726,1.73279
32735,3.47337
32739,3.37055
32746,3.90979
32747,2.7462
32750,1.71732
32752,3.8555
32754,2.709
32762,4.11286
32769,5.18208
32771,3.17414
32772,4.82237
32774,2.65116
32775,4.74666
32776,3.81973
32782,5.72747
32784,3.23662
32785,3.22355
32786,2.56818
32788,5.50598
32792,3.03637
32796,4.23472
32799,2.39276
32803,2.84588
32806,4.1571
32807,4.97662
32809,6.50049
32812,4.19061
32814,3.78751
32817,4.14969
32818,2.2024
32821,3.33267
32822,3.29111
32826,4.11213
32827,5.19416
32829,4.54758
32833,2.47113
32834,2.77342
32836,3.57981
32837,5.19367
32838,3.2771
32839,4.48405
32840,2.48297
32842,3.47806
32845,3.21315
32846,3.27265
32848,3.50091
32849,4.05676
32850,2.75708
32851,4.9458
32852,3.29305
32853,3.98087
32854,2.1033
32857,2.73427
32858,2.72722
32859,12.2467
32860,3.89618
32863,3.72798
32865,3.16141
32866,5.1437
32867,3.49172
32868,3.58612
32872,4.28636
32874,3.216
32875,3.58898
32878,2.6863
32880,3.40929
32883,3.49518
32884,4.52757
32886,4.08441
32888,5.77815
32891,2.68408
32892,3.66091
32894,2.90376
32895,3.03221
32897,3.77359
32898,2.21432
32900,3.12576
32901,3.94199
32904,3.25446
32905,2.95146
32906,3.48928
32907,3.83044
32909,5.22946
32911,3.8875
32915,4.1741
32918,3.23181
32924,3.50161
32925,4.20748
32926,3.28218
32928,3.61847
32929,5.54809
32930,3.3766
32931,3.31239
32932,1.38681
32933,4.02066
32935,3.96629
32939,2.61045
32942,3.74577
32944,4.58714
32945,4.84925
32946,5.97255
32948,15.0531
32951,3.29193
32954,3.18072
32958,6.57457
32962,2.81538
32964,5.55076
32966,3.49673
32967,3.0263
32969,4.64057
32971,3.67624
32973,3.74865
32975,3.04352
32979,3.86581
32981,3.13188
32983,3.32591
32984,3.94876
32985,2.00656
32988,2.86967
32990,3.14615
32991,4.28273
32992,3.07128
32994,4.50996
32997,4.50937
32999,4.0768
33000,4.07517
33001,4.60074
33006,4.19528
33007,4.36883
33009,5.07244
33012,3.70635
33017,5.35892
33019,6.86772
33021,3.07815
33022,2.52614
33024,3.39391
33025,1.27544
33026,7.3379
33030,3.19195
33031,3.12989
33034,5.77929
33037,3.93441
33040,4.43383
33041,4.3797
33042,2.8175
33044,3.98013
33045,2.39915
33046,3.60306
33047,3.57246
33048,3.7681
33051,8.15236
33053,3.88256
33054,3.82463
33056,3.32438
33057,4.32219
33059,2.82809
33061,5.38216
33063,6.86522
33066,3.31538
33067,3.49329
33070,2.76943
33072,4.27888
33074,4.48047
33077,5.01964
33078,1.94474
33079,4.6281
33080,2.61991
33081,3.07229
33084,3.24716
33087,1.56939
33089,3.47551
33091,4.38514
33094,3.89848
33095,2.70751
33096,5.65226
33100,4.42494
33101,3.63926
33102,2.70613
33108,4.25328
33109,2.67296
33110,2.96356
33113,4.82077
33119,2.01298
33120,2.43649
33121,3.9674
33122,2.39708
33124,3.41038
33129,3.67182
33130,3.35411
33133,5.31004
33134,2.86665
33137,3.48616
33138,4.06597
33143,5.44663
33146,3.64238
33147,2.96931
33149,6.79538
33150,3.26686
33152,3.14073
33153,4.22118
33155,6.584
33159,2.67194
33161,2.91136
33162,3.6387
33163,3.88917
33166,5.07871
33167,2.77674
33168,2.98004
33174,4.46316
33180,4.55999
33182,3.55678
33184,5.05538
33189,4.77704
33193,3.16273
33198,4.17959
33200,5.56896
33202,3.00218
33203,4.32742
33204,4.67121
33205,4.33979
33209,3.22071
33212,2.09313
33213,3.47159
33214,5.01192
33215,2.43306
33216,5.96006
33218,5.41066
33219,3.89071
33220,2.83014
33221,4.74195
33222,1.65414
33223,3.3003
33224,4.61551
33226,4.68163
33227,4.91874
33228,2.55866
33232,5.385
33238,5.28918
33239,3.63679
33241,3.56299
33242,7.89088
33245,4.23601
33247,2.81702
33248,4.22542
33254,5.59011
33255,4.08523
33261,2.41646
33262,4.15958
33263,2.14491
33265,3.76472
33269,4.40987
33270,1.67774
33273,2.40929
33279,2.84902
33280,4.64388
33281,3.01382
33284,2.76651
33285,2.57569
33288,4.10595
33289,7.39407
33291,3.1658
33293,2.93701
33294,3.7541
33297,3.88794
33299,2.5531
33300,2.0871
33302,2.72528
33303,5.97279
33304,3.9297
33305,3.87085
33307,5.28962
33311,3.60781
33314,5.06725
33318,3.66475
33322,3.60728
33323,2.99701
33324,4.47249
33325,2.82942
33327,4.30568
33328,5.54803
33331,4.15493
33334,2.52641
33335,6.27522
33336,2.76354
33338,5.10371
33339,3.59701
33340,3.8086
33341,4.29446
33342,3.60234
33344,4.25225
33351,3.4054
33352,3.31547
33354,3.24417
33355,2.80021
33358,4.23756
33362,2.20536
33363,5.35576
33364,3.74309
33365,2.24555
33366,3.20734
33374,2.91746
33377,3.18127
33378,2.85258
33379,3.56862
33383,3.85532
33387,2.8008
33388,3.26771
33390,3.48143
33391,2.35807
33393,4.36452
33394,5.10286
33395,4.15467
33398,3.07668
33401,5.46216
33402,4.34399
33403,5.17824
33404,3.57857
33406,1.89569
33407,4.78911
33409,4.3276
33411,3.88756
33412,5.2063
33413,3.53991
33415,3.31753
33416,5.41541
33417,2.54361
33418,3.99196
33420,4.32369
33421,5.50023
33422,4.65388
33423,2.50251
33425,2.67567
33428,7.34793
33429,3.59362
33439,2.63875
33444,2.21226
33445,3.52038
33446,4.90223
33447,8.46987
33450,3.80348
33452,3.90426
33457,7.13297
33458,3.85784
33459,4.19994
33460,5.45911
33463,3.14628
33464,5.03651
33465,3.13371
33466,4.35155
33467,3.58816
33469,3.69694
33470,5.83738
33471,6.01222
33472,3.40074
33477,4.03053
33479,3.16582
33482,3.55166
33493,3.44632
33495,4.52838
33500,2.59684
33504,3.04428
33505,5.00827
33512,4.26735
33514,2.51711
33517,11.8696
33518,7.50515
33520,3.96259
33522,4.31623
33526,3.64162
33529,4.06934
33530,2.56727
33531,3.25183
33533,3.49587
33534,2.90513
33538,5.33119
33539,3.99226
33540,4.31397
33541,4.99762
33544,2.59425
33547,2.54403
33550,2.91009
33551,3.62946
33553,2.85411
